industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2
전기전자,2026Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,27944.0,-1.3067740340467648,-7.049417233574484,1.3067740340467648,0.0,0.321893079298795,7.049417233574484,370.0,1.3067740340467648,7.049417233574484,5.0,False,고용 축 진입신호 없음 (생산 7.0% 단독 감소 — 확인질문에 반영),S4,1.0,S2->S4,False,False,2026Q1,False,False
전기전자,2026Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,27979.0,-0.4128848549563968,2.697876409158262,0.4128848549563968,0.0,0.1010188975006531,0.0,116.0,0.4128848549563968,0.0,6.0,False,고용 축 진입신호 없음,S2,1.0,S4->S2,False,False,2026Q2,False,False
철강,2022Q1,0,0,0,0,both_observe,both_observe,9525.0,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
철강,2022Q2,0,0,0,0,both_observe,both_observe,9475.0,0.9374667092787892,26.842212567625488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True
철강,2022Q3,0,0,0,0,both_observe,both_observe,9443.0,0.0741839762611329,9.160978567067946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True
철강,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9158.0,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.0962495855927891,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,False,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True
철강,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9115.0,-4.304461942257221,-11.352948554581854,4.304461942257221,1.2599754382587205,0.3605251356365906,11.352948554581854,410.0,4.304461942257221,11.352948554581854,2.0,False,고용 축 진입신호 없음 (생산 11.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2023Q1,True,True
철강,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9192.0,-2.9868073878628,-13.494612178357956,2.9868073878628,0.0017327609971307,0.2496471418489767,13.494612178357956,283.0,2.9868073878628,13.494612178357956,3.0,False,고용 축 진입신호 없음 (생산 13.5% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2023Q2,True,True
철강,2023Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9191.0,-2.6686434395848724,-9.898771069811884,2.6686434395848724,0.7746090858992472,0.2220499083603553,9.898771069811884,252.0,2.6686434395848724,9.898771069811884,4.0,False,고용 축 진입신호 없음 (생산 9.9% 단독 감소 — 확인질문에 반영),S4,4.0,S4->S4,False,False,2023Q3,True,True
철강,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,9184.0,0.2839047827036367,NA,0.0,0.7647630174975495,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
철강,2024Q1,0,0,0,0,both_observe,both_observe,9313.0,2.1722435545803664,-8.790854410582504,0.0,0.0,0.0,8.790854410582504,0.0,0.0,8.790854410582504,0.0,False,고용 축 진입신호 없음 (생산 8.8% 단독 감소 — 확인질문에 반영),S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
철강,2024Q2,0,0,0,0,both_observe,both_observe,9509.0,3.4486510008703286,-12.388044560212986,0.0,0.0,0.0,12.388044560212986,0.0,0.0,12.388044560212986,0.0,False,고용 축 진입신호 없음 (생산 12.4% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2024Q2,True,True
철강,2024Q3,0,0,0,0,both_observe,both_observe,9743.0,6.005875312806008,-12.759066889454685,0.0,0.0,0.0,12.759066889454685,0.0,0.0,12.759066889454685,0.0,False,고용 축 진입신호 없음 (생산 12.8% 단독 감소 — 확인질문에 반영),S3,3.0,S3->S3,False,False,2024Q3,True,True
철강,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,9737.0,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
철강,2025Q1,0,0,0,0,both_observe,both_observe,9753.0,4.724578546118319,-11.307054276940642,0.0,0.0,0.0,11.307054276940642,0.0,0.0,11.307054276940642,0.0,False,고용 축 진입신호 없음 (생산 11.3% 단독 감소 — 확인질문에 반영),S3,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
철강,2025Q2,0,0,0,0,both_observe,both_observe,9801.0,3.0707750552108504,1.369630686482437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2025Q2,True,True
철강,2025Q3,0,0,0,0,both_observe,both_observe,9690.0,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.0454412949911689,0.0,53.0,0.5439802935440774,0.0,1.0,False,고용 축 진입신호 없음,S2,1.0,S1->S2,False,False,2025Q3,True,True
철강,2025Q4,0,0,0,0,both_observe,both_observe,9671.0,-0.6778268460511438,4.7096403773498,0.6778268460511438,1.4397798196751688,0.0571690905783606,0.0,66.0,0.6778268460511438,0.0,2.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2025Q4,True,True
철강,2026Q1,0,0,0,0,both_observe,both_observe,9675.0,-0.7997539218701943,53.82520740923593,0.7997539218701943,0.0,0.0678585410413676,0.0,78.0,0.7997539218701943,0.0,3.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2026Q1,False,False
철강,2026Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9689.0,-1.1427405366799317,32.648709569813406,1.1427405366799317,0.0,0.0975354872420099,0.0,112.0,1.1427405366799317,0.0,4.0,False,고용 축 진입신호 없음,S2,4.0,S2->S2,False,False,2026Q2,False,False
