industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
비금속,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,251.0,-2.334630350194556,NA,2.334630350194556,3.3832981503957416,0.0052858313291222,NA,6.0,2.334630350194556,NA,9.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,251.0,233.0,257.0,251.0,-7.171314741035861,-4.952302344407233,NA,179.545,144.14499999999998,170.315,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,-6.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2024Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,250.0,-2.34375,-4.813588221792308,2.34375,2.5802896621615723,0.0052635272650712,4.813588221792308,6.0,2.34375,4.813588221792308,10.0,False,고용 축 진입신호 없음,S4,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,250.0,236.0,256.0,251.0,-5.600000000000005,-3.7195219123505994,145.145,136.385,152.485,150.64499999999998,-6.035343966378459,-4.887645953820008,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-6.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2024Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,233.0,-7.171314741035861,5.419369990899203,7.171314741035861,9.763940005679473,0.0154773471826928,0.0,18.0,7.171314741035861,0.0,11.0,False,고용감소 7.2%(진입경계 5% 통과) · 산단평균 대비 9.8%p 열위(진입경계 통과),S2,1.0,S4->S2,False,False,2024Q2,True,True,2,2024Q4,233.0,246.0,251.0,251.0,5.579399141630903,5.579399141630903,179.545,101.475,170.315,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-18.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2024Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,236.0,-5.976095617529875,-9.465963025656343,5.976095617529875,8.570202483454015,0.0128830562044798,9.465963025656343,15.0,5.976095617529875,9.465963025656343,12.0,True,고용감소 6.0%(진입경계 5% 통과) · 산단평균 대비 8.6%p 열위(진입경계 통과),S4,1.0,S2->S4,False,False,2024Q3,True,True,2,2025Q1,236.0,186.0,251.0,250.0,-21.1864406779661,-20.87118644067797,136.385,98.24,150.64499999999998,145.145,-27.96861824980753,-25.23912292012992,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-15.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,246.0,-1.9920318725099584,NA,1.9920318725099584,2.9285049896527804,0.0043639918306072,NA,5.0,1.9920318725099584,NA,13.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,246.0,185.0,251.0,233.0,-24.79674796747967,-18.98705467741372,101.475,111.45,NA,179.545,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,-5.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2025Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,186.0,-25.6,-32.3159599021668,25.6,28.159828759912987,0.0547429646736806,32.3159599021668,64.0,25.6,32.3159599021668,14.0,False,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,186.0,182.0,250.0,236.0,-2.1505376344086,3.654091488973954,98.24,73.12,145.145,136.385,-25.570032573289893,-20.78940043150024,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-64.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2025Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,185.0,-20.60085836909872,-37.9264251301902,20.60085836909872,23.062616423768155,0.0402812977291418,37.9264251301902,48.0,20.60085836909872,37.9264251301902,15.0,True,고용감소 20.6%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 185인 < 300인으로 우선점검 제외],S4,2.0,S4->S4,False,False,2025Q2,True,True,2,2025Q4,185.0,178.0,233.0,246.0,-3.7837837837837776,-8.868380575697643,111.45,133.83,179.545,101.475,20.08075370121132,112.46512858619346,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-48.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2025Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,182.0,-22.881355932203384,-46.38706602632253,22.881355932203384,23.054847755757045,0.0462986779155306,46.38706602632253,54.0,22.881355932203384,46.38706602632253,16.0,True,고용감소 22.9%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 182인 < 300인으로 우선점검 제외],S4,3.0,S4->S4,False,False,2025Q3,True,True,2,2026Q1,182.0,182.0,236.0,186.0,0.0,26.881720430107524,73.12,138.44,136.385,98.24,89.33260393873084,162.84738587320652,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-54.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,178.0,-27.642276422764223,31.884700665188493,27.642276422764223,28.40422939638825,0.0589014872625533,0.0,68.0,27.642276422764223,0.0,17.0,True,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],S2,1.0,S4->S2,False,False,2025Q4,True,True,2,2026Q2,178.0,183.0,246.0,185.0,2.80898876404494,36.7081688430003,133.83,162.35,101.475,111.45,21.31061794814315,10.453072734749448,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-68.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2022Q1,0,0,0,0,both_observe,both_observe,508.0,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,508.0,521.0,488.0,509.0,2.559055118110232,-1.6722614977646375,517.0966667,657.2433333,419.6266667,541.4266666999999,27.10260491416159,-1.4905513352383437,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,20.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2022Q2,0,0,0,0,both_observe,both_observe,516.0,2.9940119760478945,33.09172156190328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True,2,2022Q4,516.0,564.0,501.0,508.0,9.302325581395344,7.7961911737777,683.0533334,885.7425,513.22,620.8466667,29.67398835330828,7.194397380638917,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,15.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2022Q3,0,0,0,0,both_observe,both_observe,521.0,2.357563850687616,21.39101631360414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True,2,2023Q1,521.0,624.0,509.0,508.0,19.76967370441458,20.005440778635865,657.2433333,871.9124999999999,541.4266666999999,517.0966667,32.662053127591584,38.903957128235376,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,12.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2022Q4,0,0,0,0,both_observe,both_observe,564.0,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2022Q4,True,True,2,2023Q2,564.0,625.0,508.0,516.0,10.815602836879435,9.097531475067356,885.7425,991.6875,620.8466667,683.0533334,11.961151237521062,1.7646853426651177,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,56.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2023Q1,0,0,0,0,both_observe,both_observe,624.0,22.83464566929134,68.6169252577779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,5.0,S1->S1,False,False,2023Q1,True,True,2,2023Q3,624.0,627.0,508.0,521.0,0.480769230769229,-2.026428465967811,871.9124999999999,1000.6625,517.0966667,657.2433333,14.766389976058392,-9.705713699915451,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,116.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2023Q2,0,0,0,0,both_observe,both_observe,625.0,21.12403100775193,45.18449021597293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,6.0,S1->S1,False,False,2023Q2,True,True,2,2023Q4,625.0,633.0,516.0,564.0,1.2799999999999925,-7.339574468085108,991.6875,NA,683.0533334,885.7425,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,109.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2023Q3,0,0,0,0,both_observe,both_observe,627.0,20.345489443378128,52.25144924265754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,7.0,S1->S1,False,False,2023Q3,True,True,2,2024Q1,627.0,634.0,521.0,624.0,1.1164274322169154,-15.57426491637016,1000.6625,843.7024999999999,657.2433333,871.9124999999999,-15.68560828451152,-36.44422822674344,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,106.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,633.0,12.234042553191491,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,633.0,628.0,564.0,625.0,-0.789889415481837,-10.47279620853081,NA,901.9691666666664,885.7425,991.6875,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,69.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2024Q1,0,0,0,0,both_observe,both_observe,634.0,1.6025641025640969,-3.235416397861024,0.0,0.0,0.0,3.235416397861024,0.0,0.0,3.235416397861024,0.0,False,고용 축 진입신호 없음,S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,634.0,623.0,624.0,627.0,-1.7350157728706628,-2.20518316151721,843.7024999999999,842.5100000000001,871.9124999999999,1000.6625,-0.1413412903244704,-12.989631606860495,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,10.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2024Q2,0,0,0,0,both_observe,both_observe,628.0,0.4799999999999915,-9.047036826957443,0.0,2.1126252646436194,0.0,9.047036826957443,0.0,0.0,9.047036826957443,0.0,False,고용 축 진입신호 없음 (생산 9.0% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2024Q2,True,True,2,2024Q4,628.0,623.0,625.0,633.0,-0.79617834394905,-2.0499391231724395,901.9691666666664,719.2716666666668,991.6875,NA,NA,NA,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,3.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2024Q3,0,0,0,0,both_observe,both_observe,623.0,-0.6379585326953707,-15.80477933369142,0.6379585326953707,3.2320653986195103,0.0034354816545279,15.80477933369142,4.0,0.6379585326953707,15.80477933369142,1.0,False,고용 축 진입신호 없음 (생산 15.8% 단독 감소 — 확인질문에 반영),S4,1.0,S3->S4,False,False,2024Q3,True,True,2,2025Q1,623.0,627.0,627.0,634.0,0.6420545746388395,-0.4691353023682287,842.5100000000001,478.24,1000.6625,843.7024999999999,-43.236282061933984,-32.67612232842739,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-4.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,623.0,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.0087279836612145,NA,10.0,1.579778830963663,NA,2.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,623.0,565.0,633.0,628.0,-9.30979133226324,-8.587735530768514,719.2716666666668,449.49,NA,901.9691666666664,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,-10.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2025Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,627.0,-1.104100946372244,-43.3165126333038,1.104100946372244,3.663929706285229,0.0059875117611838,43.3165126333038,7.0,1.104100946372244,43.3165126333038,3.0,False,고용 축 진입신호 없음 (생산 43.3% 단독 감소 — 확인질문에 반영),S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,627.0,639.0,634.0,623.0,1.9138755980861344,3.713318024376577,478.24,467.72,843.7024999999999,842.5100000000001,-2.199732351957173,-2.0613045360614923,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-7.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2025Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,565.0,-10.031847133757966,-50.165702264397424,10.031847133757966,12.493605188427404,0.0528692032694986,50.165702264397424,63.0,10.031847133757966,50.165702264397424,4.0,False,고용감소 10.0%(상위경계 10% 통과) · 산단평균 대비 12.5%p 열위(상위경계 통과) → 보강: 생산 50.2% 감소,S4,2.0,S4->S4,False,False,2025Q2,True,True,2,2025Q4,565.0,653.0,628.0,623.0,15.575221238938065,16.502791232830027,449.49,439.93,901.9691666666664,719.2716666666668,-2.126854879975082,22.733263708364102,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-63.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2025Q3,0,0,0,0,both_observe,both_observe,639.0,2.5682182985553803,-44.48493192959134,0.0,0.0,0.0,44.48493192959134,0.0,0.0,44.48493192959134,0.0,False,고용 축 진입신호 없음 (생산 44.5% 단독 감소 — 확인질문에 반영),S3,1.0,S4->S3,False,False,2025Q3,True,True,2,2026Q1,639.0,622.0,623.0,627.0,-2.6604068857590035,-3.281393125722254,467.72,430.24,842.5100000000001,478.24,-8.013341315316858,62.05185640772917,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,16.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
석유화학,2025Q4,0,0,0,0,both_observe,both_observe,653.0,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,False,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2025Q4,True,True,2,2026Q2,653.0,619.0,623.0,565.0,-5.206738131699851,4.524251582214145,439.93,419.24,719.2716666666668,449.49,-4.703020935148771,52.493752831595806,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,30.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2022Q1,1,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,100.0,11.363636363636363,11.602923970247549,0.0042627926407147,0.0,5.0,11.363636363636363,0.0,2.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.97,0.75,0.75,98.0,98.0,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-5.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2022Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,220.00000000000009,11.363636363636363,11.303765342920991,0.0042790633986033,0.0,5.0,11.363636363636363,0.0,3.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.3%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2022Q2,True,True,2,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.4000000000000004,11.9725,0.75,1.5,398.8541666666666,149.42708333333331,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-5.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2022Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,296.00000000000006,11.363636363636363,11.134217242501345,0.0043223056907476,0.0,5.0,11.363636363636363,0.0,4.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2022Q3,True,True,2,2023Q1,39.0,53.0,44.0,39.0,35.897435897435905,53.32018408941486,2.97,7.105,0.75,1.5,139.22558922558923,19.612794612794616,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-5.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
섬유의복,2022Q4,0,0,0,0,both_observe,both_observe,64.0,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2022Q4,True,True,2,2023Q2,64.0,44.0,39.0,39.0,-31.25,-31.25,11.9725,8.975,1.5,2.4000000000000004,-25.036542075589896,-53.14783879724369,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,25.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
