record_type,scope,model,cutoff,outcome,horizon,N,positives,negatives,valid_N,pending_N,pending_positives,positive_industries,positive_origin_quarters,evidence_status,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,classification_status,prediction_rate,selected_positives,observed_alerts,capture_all_positives
performance,ORIGIN_2024Q3,hybrid_primary,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,hybrid_strict_serial,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,electre_fixed,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,3.0,4.0,2.0,0.2,0.25,0.6,0.3,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,triage_final,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,hybrid_primary,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,3.0,4.0,2.0,0.2,0.25,0.6,0.3,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,hybrid_strict_serial,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,3.0,4.0,2.0,0.2,0.25,0.6,0.3,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,electre_fixed,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,4.0,3.0,0.2,0.3333333333333333,0.4,0.39999999999999997,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,triage_final,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,hybrid_primary,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q1,hybrid_strict_serial,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,electre_fixed,1,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,5.0,2.0,2.0,1.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.523809523809524,7.0,0.7,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,triage_final,1,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,4.0,2.0,3.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.4523809523809524,6.0,0.6,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,hybrid_primary,1,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,5.0,2.0,2.0,1.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.523809523809524,7.0,0.7,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,hybrid_strict_serial,1,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,5.0,2.0,2.0,1.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.523809523809524,7.0,0.7,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,electre_fixed,2,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,2.0,2.0,5.0,1.0,0.2857142857142857,0.5,0.6666666666666666,0.3095238095238095,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,triage_final,2,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,6.0,2.0,0.14285714285714285,0.5,0.3333333333333333,0.40476190476190477,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,hybrid_primary,2,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,6.0,2.0,0.14285714285714285,0.5,0.3333333333333333,0.40476190476190477,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q2,hybrid_strict_serial,2,primary,2,10,7,3.0,10,0,0,7.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,6.0,2.0,0.14285714285714285,0.5,0.3333333333333333,0.40476190476190477,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,electre_fixed,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.6,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,triage_final,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.16666666666666669,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,hybrid_primary,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.6,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,hybrid_strict_serial,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.6,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,electre_fixed,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,3.0,4.0,3.0,0.0,0.0,0.5,0.25,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,triage_final,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,4.0,5.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,hybrid_primary,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,4.0,5.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q3,hybrid_strict_serial,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,4.0,5.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,electre_fixed,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,triage_final,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,hybrid_primary,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,hybrid_strict_serial,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,electre_fixed,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,triage_final,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,hybrid_primary,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2025Q4,hybrid_strict_serial,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
operational_coverage,ALL_ORIGINS_160,electre_fixed,1,primary,2,160,67,NA,140,20,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.875,24.0,67.0,0.3582089552238806
operational_coverage,ALL_ORIGINS_160,electre_fixed,2,primary,2,160,67,NA,140,20,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.875,11.0,33.0,0.16417910447761194
operational_coverage,ALL_ORIGINS_160,triage_final,1,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,16.0,48.0,0.23880597014925373
operational_coverage,ALL_ORIGINS_160,triage_final,2,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,6.0,13.0,0.08955223880597014
operational_coverage,ALL_ORIGINS_160,hybrid_primary,1,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,24.0,72.0,0.3582089552238806
operational_coverage,ALL_ORIGINS_160,hybrid_primary,2,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,6.0,13.0,0.08955223880597014
operational_coverage,ALL_ORIGINS_160,hybrid_strict_serial,1,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,24.0,72.0,0.3582089552238806
operational_coverage,ALL_ORIGINS_160,hybrid_strict_serial,2,primary,2,160,67,NA,160,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,6.0,13.0,0.08955223880597014
