record_type,experiment,outcome,horizon,cutoff,scope,groupby,group_value,model,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status,prevalence,mean_set_width,ambiguous_fraction
model_metrics,electre_employment,primary,2,2,paired,pooled,ALL,triage_final,140,58,82.0,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_persistence,primary,2,1,paired,pooled,ALL,electre_persistence,140,58,82.0,23.0,43.0,35.0,39.0,0.39655172413793105,0.3484848484848485,0.524390243902439,0.436080740117746,66.0,0.4714285714285714,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_persistence,primary,2,1,paired,pooled,ALL,triage_final,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_persistence,primary,2,2,paired,pooled,ALL,electre_persistence,140,58,82.0,9.0,21.0,49.0,61.0,0.15517241379310345,0.3,0.25609756097560976,0.44953742640874683,30.0,0.21428571428571427,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_persistence,primary,2,2,paired,pooled,ALL,triage_final,140,58,82.0,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_original_history,primary,2,1,paired,pooled,ALL,electre_original_history,140,58,82.0,21.0,41.0,37.0,41.0,0.3620689655172414,0.3387096774193548,0.5,0.43103448275862066,62.0,0.44285714285714284,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_original_history,primary,2,1,paired,pooled,ALL,triage_final,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_original_history,primary,2,2,paired,pooled,ALL,electre_original_history,140,58,82.0,8.0,21.0,50.0,61.0,0.13793103448275862,0.27586206896551724,0.25609756097560976,0.44091673675357446,29.0,0.20714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_original_history,primary,2,2,paired,pooled,ALL,triage_final,140,58,82.0,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_half,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_half,primary,2,1,paired,pooled,ALL,triage_A_half,140,58,82.0,16.0,29.0,42.0,53.0,0.27586206896551724,0.35555555555555557,0.35365853658536583,0.46110176619007576,45.0,0.32142857142857145,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_half,primary,2,1,paired,pooled,ALL,triage_A_half_minus_electre_fixed,140,58,82.0,-8.0,-14.0,8.0,14.0,-0.13793103448275862,-0.002653399668325007,-0.1707317073170732,0.01640033641715738,-22.0,-0.15714285714285714,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_half,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_half,primary,2,2,paired,pooled,ALL,triage_A_half,140,58,82.0,7.0,7.0,51.0,75.0,0.1206896551724138,0.5,0.08536585365853659,0.5176619007569385,14.0,0.1,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_half,primary,2,2,paired,pooled,ALL,triage_A_half_minus_electre_fixed,140,58,82.0,-4.0,-15.0,4.0,15.0,-0.0689655172413793,0.16666666666666669,-0.18292682926829268,0.05698065601345659,-19.0,-0.1357142857142857,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_double,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_double,primary,2,1,paired,pooled,ALL,triage_A_double,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_double,primary,2,1,paired,pooled,ALL,triage_A_double_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_double,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_double,primary,2,2,paired,pooled,ALL,triage_A_double,140,58,82.0,2.0,6.0,56.0,76.0,0.034482758620689655,0.25,0.07317073170731707,0.48065601345668635,8.0,0.05714285714285714,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_double,primary,2,2,paired,pooled,ALL,triage_A_double_minus_electre_fixed,140,58,82.0,-9.0,-16.0,9.0,16.0,-0.15517241379310343,-0.08333333333333331,-0.1951219512195122,0.019974768713204416,-25.0,-0.17857142857142858,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_removed,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_removed,primary,2,1,paired,pooled,ALL,triage_A_removed,140,58,82.0,12.0,27.0,46.0,55.0,0.20689655172413793,0.3076923076923077,0.32926829268292684,0.4388141295206055,39.0,0.2785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_removed,primary,2,1,paired,pooled,ALL,triage_A_removed_minus_electre_fixed,140,58,82.0,-12.0,-16.0,12.0,16.0,-0.20689655172413793,-0.05051664753157287,-0.1951219512195122,-0.005887300252312877,-28.0,-0.2,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_removed,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_A_removed,primary,2,2,paired,pooled,ALL,triage_A_removed,140,58,82.0,2.0,3.0,56.0,79.0,0.034482758620689655,0.4,0.036585365853658534,0.4989486963835156,5.0,0.03571428571428571,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_A_removed,primary,2,2,paired,pooled,ALL,triage_A_removed_minus_electre_fixed,140,58,82.0,-9.0,-19.0,9.0,19.0,-0.15517241379310343,0.06666666666666671,-0.23170731707317074,0.038267451640033645,-28.0,-0.2,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_200,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_200,primary,2,1,paired,pooled,ALL,triage_scale_200,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_scale_200,primary,2,1,paired,pooled,ALL,triage_scale_200_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_200,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_200,primary,2,2,paired,pooled,ALL,triage_scale_200,140,58,82.0,7.0,7.0,51.0,75.0,0.1206896551724138,0.5,0.08536585365853659,0.5176619007569385,14.0,0.1,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_scale_200,primary,2,2,paired,pooled,ALL,triage_scale_200_minus_electre_fixed,140,58,82.0,-4.0,-15.0,4.0,15.0,-0.0689655172413793,0.16666666666666669,-0.18292682926829268,0.05698065601345659,-19.0,-0.1357142857142857,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_500,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_500,primary,2,1,paired,pooled,ALL,triage_scale_500,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_scale_500,primary,2,1,paired,pooled,ALL,triage_scale_500_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_500,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_scale_500,primary,2,2,paired,pooled,ALL,triage_scale_500,140,58,82.0,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_scale_500,primary,2,2,paired,pooled,ALL,triage_scale_500_minus_electre_fixed,140,58,82.0,-5.0,-16.0,5.0,16.0,-0.08620689655172413,0.16666666666666669,-0.1951219512195122,0.054457527333893974,-21.0,-0.15,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_scale,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_scale,primary,2,1,paired,pooled,ALL,triage_no_scale,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_scale,primary,2,1,paired,pooled,ALL,triage_no_scale_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_scale,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_scale,primary,2,2,paired,pooled,ALL,triage_no_scale,140,58,82.0,9.0,24.0,49.0,58.0,0.15517241379310345,0.2727272727272727,0.2926829268292683,0.43124474348191755,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_scale,primary,2,2,paired,pooled,ALL,triage_no_scale_minus_electre_fixed,140,58,82.0,-2.0,2.0,2.0,-2.0,-0.03448275862068964,-0.06060606060606061,0.02439024390243899,-0.029436501261564385,0.0,0.0,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_Q3,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_Q3,primary,2,1,paired,pooled,ALL,triage_no_Q3,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_Q3,primary,2,1,paired,pooled,ALL,triage_no_Q3_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_Q3,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_Q3,primary,2,2,paired,pooled,ALL,triage_no_Q3,140,58,82.0,3.0,3.0,55.0,79.0,0.05172413793103448,0.5,0.036585365853658534,0.507569386038688,6.0,0.04285714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_Q3,primary,2,2,paired,pooled,ALL,triage_no_Q3_minus_electre_fixed,140,58,82.0,-8.0,-19.0,8.0,19.0,-0.13793103448275862,0.16666666666666669,-0.23170731707317074,0.04688814129520602,-27.0,-0.19285714285714284,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_P,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_P,primary,2,1,paired,pooled,ALL,triage_no_P,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_P,primary,2,1,paired,pooled,ALL,triage_no_P_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_P,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,triage_no_P,primary,2,2,paired,pooled,ALL,triage_no_P,140,58,82.0,5.0,5.0,53.0,77.0,0.08620689655172414,0.5,0.06097560975609756,0.5126156433978133,10.0,0.07142857142857142,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,triage_no_P,primary,2,2,paired,pooled,ALL,triage_no_P_minus_electre_fixed,140,58,82.0,-6.0,-17.0,6.0,17.0,-0.10344827586206895,0.16666666666666669,-0.20731707317073172,0.05193439865433136,-23.0,-0.16428571428571428,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기계,primary,2,1,paired,pooled,ALL,electre_fixed,126,50,76.0,20.0,39.0,30.0,37.0,0.4,0.3389830508474576,0.5131578947368421,0.4434210526315789,59.0,0.46825396825396826,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기계,primary,2,1,paired,pooled,ALL,triage_final,126,50,76.0,12.0,24.0,38.0,52.0,0.24,0.3333333333333333,0.3157894736842105,0.46210526315789474,36.0,0.2857142857142857,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_기계,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,50,76.0,-8.0,-15.0,8.0,15.0,-0.16000000000000003,-0.005649717514124297,-0.19736842105263164,0.01868421052631586,-23.0,-0.18253968253968256,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기계,primary,2,2,paired,pooled,ALL,electre_fixed,126,50,76.0,8.0,19.0,42.0,57.0,0.16,0.2962962962962963,0.25,0.45499999999999996,27.0,0.21428571428571427,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기계,primary,2,2,paired,pooled,ALL,triage_final,126,50,76.0,2.0,3.0,48.0,73.0,0.04,0.4,0.039473684210526314,0.5002631578947369,5.0,0.03968253968253968,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_기계,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,50,76.0,-6.0,-16.0,6.0,16.0,-0.12,0.10370370370370374,-0.21052631578947367,0.045263157894736894,-22.0,-0.1746031746031746,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기타,primary,2,1,paired,pooled,ALL,electre_fixed,126,52,74.0,20.0,37.0,32.0,37.0,0.38461538461538464,0.3508771929824561,0.5,0.4423076923076923,57.0,0.4523809523809524,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기타,primary,2,1,paired,pooled,ALL,triage_final,126,52,74.0,14.0,21.0,38.0,53.0,0.2692307692307692,0.4,0.28378378378378377,0.4927234927234927,35.0,0.2777777777777778,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_기타,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-6.0,-16.0,6.0,16.0,-0.11538461538461542,0.0491228070175439,-0.21621621621621623,0.050415800415800405,-22.0,-0.1746031746031746,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기타,primary,2,2,paired,pooled,ALL,electre_fixed,126,52,74.0,10.0,17.0,42.0,57.0,0.19230769230769232,0.37037037037037035,0.22972972972972974,0.4812889812889813,27.0,0.21428571428571427,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_기타,primary,2,2,paired,pooled,ALL,triage_final,126,52,74.0,6.0,6.0,46.0,68.0,0.11538461538461539,0.5,0.08108108108108109,0.5171517671517671,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_기타,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-4.0,-11.0,4.0,11.0,-0.07692307692307693,0.12962962962962965,-0.14864864864864866,0.03586278586278585,-15.0,-0.11904761904761904,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_목재종이,primary,2,1,paired,pooled,ALL,electre_fixed,126,48,78.0,19.0,42.0,29.0,36.0,0.3958333333333333,0.3114754098360656,0.5384615384615384,0.4286858974358974,61.0,0.48412698412698413,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_목재종이,primary,2,1,paired,pooled,ALL,triage_final,126,48,78.0,13.0,26.0,35.0,52.0,0.2708333333333333,0.3333333333333333,0.3333333333333333,0.46875,39.0,0.30952380952380953,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_목재종이,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,48,78.0,-6.0,-16.0,6.0,16.0,-0.125,0.02185792349726773,-0.20512820512820512,0.04006410256410259,-22.0,-0.1746031746031746,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_목재종이,primary,2,2,paired,pooled,ALL,electre_fixed,126,48,78.0,8.0,21.0,40.0,57.0,0.16666666666666666,0.27586206896551724,0.2692307692307692,0.4487179487179488,29.0,0.23015873015873015,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_목재종이,primary,2,2,paired,pooled,ALL,triage_final,126,48,78.0,6.0,6.0,42.0,72.0,0.125,0.5,0.07692307692307693,0.5240384615384616,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_목재종이,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,48,78.0,-2.0,-15.0,2.0,15.0,-0.04166666666666666,0.22413793103448276,-0.1923076923076923,0.07532051282051277,-17.0,-0.1349206349206349,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_비금속,primary,2,1,paired,pooled,ALL,electre_fixed,126,52,74.0,18.0,35.0,34.0,39.0,0.34615384615384615,0.33962264150943394,0.47297297297297297,0.4365904365904366,53.0,0.42063492063492064,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_비금속,primary,2,1,paired,pooled,ALL,triage_final,126,52,74.0,14.0,23.0,38.0,51.0,0.2692307692307692,0.3783783783783784,0.3108108108108108,0.4792099792099792,37.0,0.29365079365079366,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_비금속,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-4.0,-12.0,4.0,12.0,-0.07692307692307693,0.03875573686894446,-0.16216216216216217,0.042619542619542594,-16.0,-0.12698412698412698,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_비금속,primary,2,2,paired,pooled,ALL,electre_fixed,126,52,74.0,9.0,18.0,43.0,56.0,0.17307692307692307,0.3333333333333333,0.24324324324324326,0.46491683991683996,27.0,0.21428571428571427,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_비금속,primary,2,2,paired,pooled,ALL,triage_final,126,52,74.0,6.0,6.0,46.0,68.0,0.11538461538461539,0.5,0.08108108108108109,0.5171517671517671,12.0,0.09523809523809523,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_비금속,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,126,52,74.0,-3.0,-12.0,3.0,12.0,-0.05769230769230768,0.16666666666666669,-0.16216216216216217,0.052234927234927175,-15.0,-0.11904761904761904,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_석유화학,primary,2,1,paired,pooled,ALL,electre_fixed,126,55,71.0,24.0,41.0,31.0,30.0,0.43636363636363634,0.36923076923076925,0.5774647887323944,0.42944942381562096,65.0,0.5158730158730159,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_석유화학,primary,2,1,paired,pooled,ALL,triage_final,126,55,71.0,16.0,26.0,39.0,45.0,0.2909090909090909,0.38095238095238093,0.36619718309859156,0.46235595390524975,42.0,0.3333333333333333,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,LEAVE_OUT_석유화학,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,126,55,71.0,-8.0,-15.0,8.0,15.0,-0.14545454545454545,0.01172161172161168,-0.2112676056338028,0.032906530089628794,-23.0,-0.1825396825396826,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,LEAVE_OUT_석유화학,primary,2,2,paired,pooled,ALL,electre_fixed,126,55,71.0,11.0,21.0,44.0,50.0,0.2,0.34375,0.29577464788732394,0.452112676056338,32.0,0.25396825396825395,9.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
