draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
2239,random_fixed_space,0.5438457472919322,1,0.23058093625414008,0.18817158815978996,0.39023765030367996,0.19100982528238997,46.38120712102687,0.554303503315313,0.3444322088887325,1.9339210583368895,19.234982326703097,0.017393081033378215,0.1583556315611919,0.6139392770531575,140,58,82,20,26,38,56,0.3448275862068966,0.43478260869565216,0.3170731707317073,0.5138772077375946,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2240,random_fixed_space,0.6403526472914128,1,0.21798814238537967,0.3181142362087433,0.1973712747054851,0.266526346700392,9.032438348870219,1.8744266815325117,2.562466791429801,1.2631295806998286,4.345398991486905,0.08062037707787155,0.5926251788161964,0.18075392224857634,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2241,random_fixed_space,0.6366983140754789,1,0.28500666771516614,0.18758182137253174,0.29240004985161155,0.23501146106069065,56.02405859150649,1.3380305116772275,4.194279392149702,0.9638436872589595,21.75632756895914,0.470148538085181,0.8905450436926199,0.10004178527586781,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2242,random_fixed_space,0.581229784201881,1,0.25182343275645047,0.39995999239423746,0.13646345346831523,0.21175312138099675,38.93824433349155,1.2832575629723535,2.491729011462438,1.6039992792008944,19.36464144285209,0.39006939512196126,0.542634128833887,0.4461425860999308,140,58,82,27,40,31,42,0.46551724137931033,0.40298507462686567,0.4878048780487805,0.4888561816652649,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2243,random_fixed_space,0.5248583426333577,1,0.15627126923563048,0.3014904742212242,0.3429037635088017,0.19933449303434359,28.213949561063988,0.10497682936521313,0.18652630696224248,1.0351050695604866,0.7953834519923999,0.0012643249569214347,0.05598148544174789,0.37380866910149,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2244,random_fixed_space,0.6282610770245615,1,0.10524188998283185,0.14299410360587478,0.3788442213266345,0.37291978508465884,77.30467725811624,1.6216048802379692,1.2270020800314019,0.609061416071047,2.988428326177567,0.12507245540705791,0.46179523520283594,0.29904463468933884,140,58,82,12,17,46,65,0.20689655172413793,0.41379310344827586,0.2073170731707317,0.4997897392767031,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2245,random_fixed_space,0.5862943540163593,1,0.2815052929542616,0.20069550978894363,0.2371060460495518,0.28069315120724303,43.21348792327987,0.6852533593422945,0.1471984542780852,1.6765054854206267,13.086074148764963,0.00578549161696078,0.03404967467770402,0.35515311154897933,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2246,random_fixed_space,0.6286106042496543,1,0.32885928706841633,0.21487746639359867,0.26404704266091145,0.19221620387707355,57.08146090366105,1.6787559216310115,0.5781158520804774,0.07243845762047996,15.225721593066908,0.4875014999780052,0.1979340514713608,0.005556813590753277,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2247,random_fixed_space,0.6375497109751966,1,0.14552844963133377,0.24222273488730592,0.23941443158699463,0.3728343838943658,70.76346422766443,1.9332486608565125,1.7934575538545905,1.9723525253208025,8.24318413340512,0.19914696201969273,0.1577078229478639,0.09853556062959754,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2248,random_fixed_space,0.6256598181330277,1,0.2165768023392349,0.19907093356052782,0.2890958738642881,0.2952563902359492,41.917947168278836,0.013240118015034552,2.871506425141299,0.04540720013643673,0.9685277580617059,0.0024393390923525523,0.10157670671162335,0.0035021727605434173,140,58,82,15,25,43,57,0.25862068965517243,0.375,0.3048780487804878,0.47687132043734226,40,0.2857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2249,random_fixed_space,0.5940248145716643,1,0.36416098840732697,0.22485674459419586,0.23516950230320222,0.17581276469527496,54.81601967198652,1.1439592921409423,4.907412642044214,1.9811603397873085,7.857432375401505,0.07534212295348362,1.9972328491309774,0.20062370663738338,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2250,random_fixed_space,0.5944771627298967,1,0.2184441613443829,0.33951633744250065,0.13030973892916514,0.3117297622839513,43.26465933826963,1.8390821556572545,4.04293033745099,0.6098587429850908,14.253036086210887,0.087988953730816,1.8679924223367756,0.280012363517435,140,58,82,24,43,34,39,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2251,random_fixed_space,0.6712737837797572,1,0.22867352848872835,0.3154850585239222,0.14108795708729932,0.3147534559000501,92.01391518207352,1.0238908032018152,4.284942587431414,0.09176230758234616,10.955040799320109,0.428710603553167,0.7206499969694807,0.004659010241963666,140,58,82,18,31,40,51,0.3103448275862069,0.3673469387755102,0.3780487804878049,0.466148023549201,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2252,random_fixed_space,0.7036212862841534,1,0.13603920407052192,0.3518768617188691,0.1578537789545999,0.3542301552560092,38.83097994596885,0.05046834578397075,3.3851945303513253,0.7360264662981522,12.973894631033838,0.0017152648566507865,0.3946603390081202,0.12009401842502365,140,58,82,21,37,37,45,0.3620689655172414,0.3620689655172414,0.45121951219512196,0.4554247266610597,58,0.4142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2253,random_fixed_space,0.5677685810195893,1,0.28828001909841244,0.2915450366726793,0.13284211517615543,0.2873328290527528,25.02467335697429,1.4252072894042476,3.599267583099202,1.6279520128855314,11.818849542811048,0.33139804651111443,1.0833894971394835,0.21246685571695761,140,58,82,26,42,32,40,0.4482758620689655,0.38235294117647056,0.5121951219512195,0.468040370058873,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2254,random_fixed_space,0.6704974000689831,1,0.13501969506219638,0.127614406544634,0.3552031675121195,0.3821627308810501,11.88135275783554,1.1724975967992495,2.6053310605171616,1.5355611714780149,4.128016397247285,0.3854329798058635,0.620467041069405,0.3749252591857333,140,58,82,13,20,45,62,0.22413793103448276,0.3939393939393939,0.24390243902439024,0.4901177460050462,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2255,random_fixed_space,0.6057183815940873,1,0.31761694416957664,0.3456873101740299,0.13151352942327976,0.20518221623311364,25.042322568224172,0.5491987488089076,3.0786919839485103,0.1649551377593681,3.992192665801382,0.19850633114226876,0.04753538531659544,0.025273021024573253,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2256,random_fixed_space,0.6842272633683599,1,0.26016789613712277,0.10572274904931117,0.3152547594943568,0.3188545953192092,23.62188302631888,0.12688354950876768,3.3636560949200445,1.8919473665705033,1.6770789502800274,0.06117871290611393,1.6365384948354227,0.08740711586122248,140,58,82,15,25,43,57,0.25862068965517243,0.375,0.3048780487804878,0.47687132043734226,40,0.2857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2257,random_fixed_space,0.5029603911499823,1,0.262719408142106,0.24642669039480058,0.3139501484945,0.17690375296859354,20.47444046136454,1.568962691152491,2.1914065275187196,1.594005798477344,0.8024263211705508,0.6818441991885287,0.2630412658877245,0.4585680965985552,140,58,82,21,28,37,54,0.3620689655172414,0.42857142857142855,0.34146341463414637,0.5103027754415475,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2258,random_fixed_space,0.603978060958785,1,0.21959114580304975,0.15287587412788298,0.24727281181708982,0.38026016825197745,76.85054262044413,0.3327976707154685,0.8581281293787868,1.5723894017691706,5.214432846477539,0.055568411661824295,0.003680789024866779,0.6762158043891175,140,58,82,20,29,38,53,0.3448275862068966,0.40816326530612246,0.35365853658536583,0.49558452481076537,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2259,random_fixed_space,0.5375546172871644,1,0.278263598842051,0.10445332379755835,0.28727178644868634,0.3300112909117042,58.68643841974889,0.6233481627519648,2.5349599778114467,1.7153260176295908,10.490049015219975,0.26906976467909666,0.5803626680493034,0.4531682686164027,140,58,82,20,30,38,52,0.3448275862068966,0.4,0.36585365853658536,0.4894869638351556,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2260,random_fixed_space,0.6651057924647004,1,0.17657158200088555,0.2605714498426633,0.20819423849300686,0.35466272966344436,64.91346775328695,0.8653954597160094,1.7320695839021,0.4035508676806441,16.055149977031547,0.16761513432602024,0.34467933553445074,0.01950346128272949,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2261,random_fixed_space,0.6189256307192412,1,0.22280199695944922,0.2814908946745395,0.2491590083066919,0.24654810005931937,76.6515057977884,0.12316475866806975,1.9043018529649458,0.9682671713409463,9.050088394674011,0.00840280134831758,0.6369968142571866,0.18905943251791768,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2262,random_fixed_space,0.6499453396155129,1,0.10494651083849761,0.2234201531096534,0.36903741439517634,0.30259592165667276,96.20058215136753,0.33064003359731986,1.5430840788580114,0.8789020108226409,26.322687376671006,0.013610796164531563,0.23909514984545507,0.0988913289254206,140,58,82,13,20,45,62,0.22413793103448276,0.3939393939393939,0.24390243902439024,0.4901177460050462,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2263,random_fixed_space,0.6381582270566499,1,0.2290239973758539,0.31109929656169566,0.28754343959439627,0.1723332664680541,52.48669532251704,0.40198344438099265,1.1455965082681856,0.22226151309610742,11.425299378433369,0.11631849580363968,0.21680812063815338,0.04563536425458125,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2264,random_fixed_space,0.5131464122302347,1,0.19112791059848647,0.12825401250876145,0.3181424346985687,0.3624756421941833,73.98464266475638,1.3177429671824756,3.3183227744354737,0.14447287903224382,22.386007137105917,0.4007000769158278,0.9199789578975037,0.022517284336960684,140,58,82,18,33,40,49,0.3103448275862069,0.35294117647058826,0.4024390243902439,0.45395290159798146,51,0.36428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2265,random_fixed_space,0.5487982243247582,1,0.2541374882854414,0.38998977893357906,0.2466441321390413,0.10922860064193816,13.42425624416096,0.057502167151369576,1.8210873383235655,1.146883265761894,3.129603559109728,0.0012421397459402642,0.6078121927176345,0.23225362584235493,140,58,82,18,25,40,57,0.3103448275862069,0.4186046511627907,0.3048780487804878,0.5027333894028595,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2266,random_fixed_space,0.5079760187795328,1,0.20698698098479468,0.3273577135156941,0.35927969335007437,0.10637561214943687,21.516656399286305,1.7933815525501755,3.0551614414241097,1.810242871579125,5.863617731454929,0.8456293979102691,0.17616419205359135,0.1685752492721538,140,58,82,21,29,37,53,0.3620689655172414,0.42,0.35365853658536583,0.5042052144659377,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2267,random_fixed_space,0.7389599970038081,1,0.24697319987376165,0.2858014171414193,0.3163378289250763,0.15088755405974266,89.41988159334862,1.53086847080937,0.575708499236941,1.7745424211159204,42.866788344808626,0.3964674881673389,0.2613869555261176,0.8360813754525082,140,58,82,11,18,47,64,0.1896551724137931,0.3793103448275862,0.21951219512195122,0.485071488645921,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2268,random_fixed_space,0.5590694630227333,1,0.2741898488237127,0.15650666661053864,0.3013189122513832,0.2679845723143656,17.19498836321347,1.2025249513219847,0.020021269167899702,1.0416311813441894,4.098820509408682,0.5099344239893435,0.0003820942074069008,0.11192881111316431,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2269,random_fixed_space,0.6692347512561385,1,0.19501168151283033,0.19974574238034531,0.39455797771949336,0.21068459838733106,73.83610484242803,1.0586052142199007,4.7004703325975425,0.27735988780336696,19.95384091436606,0.272012173102115,2.3281238332450025,0.11249041727708388,140,58,82,15,21,43,61,0.25862068965517243,0.4166666666666667,0.25609756097560976,0.5012615643397813,36,0.2571428571428571,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2270,random_fixed_space,0.5861673176235909,1,0.304391443481738,0.3575906379428717,0.10907556205959434,0.22894235651579575,12.076014419852221,1.2397746967050367,2.590481610751081,0.08858596081992531,4.325421942568464,0.45023027133671056,0.4798475376150421,0.013997117674796696,140,58,82,25,40,33,42,0.43103448275862066,0.38461538461538464,0.4878048780487805,0.47161480235492004,65,0.4642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2271,random_fixed_space,0.6723960655196213,1,0.304451256979037,0.2607838569031753,0.3188337935794535,0.11593109253833404,89.55176748129331,0.32586243707396423,4.95331769237538,1.2129286092741693,44.666358772193,0.05980755746003719,1.4243677600027722,0.03244735439342755,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2272,random_fixed_space,0.5122247513183116,1,0.3030935731748255,0.35665264207930586,0.2309891515945763,0.10926463315129231,92.91766994737412,0.685997743198782,0.14380537653026382,1.152797769931149,14.712295769745964,0.06978379555647775,0.036015032452998794,0.5064248725757402,140,58,82,19,30,39,52,0.3275862068965517,0.3877551020408163,0.36585365853658536,0.4808662741799831,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2273,random_fixed_space,0.6025982943402042,1,0.15000452464176972,0.29630723490073624,0.20643423194486002,0.3472540085126341,61.29474927973844,1.6565002571968075,4.428894799311513,1.6671818839301757,19.088727677065524,0.6003681134810954,0.4046146024071501,0.4303655820253641,140,58,82,27,42,31,40,0.46551724137931033,0.391304347826087,0.5121951219512195,0.4766610597140454,69,0.4928571428571429,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2274,random_fixed_space,0.5903824507269568,1,0.1640228711562039,0.3583726456129711,0.16433221691236727,0.3132722663184578,47.45681518554943,0.14722091603363596,4.790698927271292,1.5164256783255912,1.8322901778952503,0.07091341624749442,1.3731176146129007,0.507513971730902,140,58,82,24,39,34,43,0.41379310344827586,0.38095238095238093,0.47560975609756095,0.4690916736753574,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2275,random_fixed_space,0.5137736312599666,1,0.29742600905046546,0.2781774824898614,0.2602995361914202,0.16409697226825293,64.27089322373544,0.5474417103220319,3.897169519126742,1.6500300650696804,10.13128861018844,0.13160484019256302,1.1165841373742529,0.21933619576089014,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2276,random_fixed_space,0.5205109575787755,1,0.26013696754553417,0.11983441059234885,0.28084205007011065,0.3391865717920064,62.13674016698778,0.14535914328813604,1.4412021103015933,0.21488463826148596,20.06107980660225,0.041527094723357555,0.34061546038746104,0.05249354004667785,140,58,82,18,31,40,51,0.3103448275862069,0.3673469387755102,0.3780487804878049,0.466148023549201,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2277,random_fixed_space,0.5259654158751189,1,0.21778191293995908,0.2421808052993845,0.17147971272894852,0.3685575690317079,5.313738577249271,1.5487028016476347,2.5930369942143416,1.9756022728864027,2.4912814482679604,0.1744014190297973,0.5129751041970305,0.425980156854031,140,58,82,27,43,31,39,0.46551724137931033,0.38571428571428573,0.524390243902439,0.4705634987384356,70,0.5,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2278,random_fixed_space,0.699249980493934,1,0.30518634083196694,0.15440306706597823,0.3945723427805259,0.14583824932152886,20.271247058975504,0.7458221338392403,0.2706105536431186,1.932714502032146,1.022456958119612,0.17946047443832114,0.01616225429151118,0.8258048828782226,140,58,82,2,8,56,74,0.034482758620689655,0.2,0.0975609756097561,0.4684608915054668,10,0.07142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2279,random_fixed_space,0.6085660429340118,1,0.36851314851089556,0.12337409782382441,0.2616404626773663,0.2464722909879138,60.92160987781643,0.30747847503439485,3.2493765445416294,0.35098333935099557,25.729539075929846,0.11661683696454508,0.9357821629597957,0.04106227788588818,140,58,82,16,29,42,53,0.27586206896551724,0.35555555555555557,0.35365853658536583,0.46110176619007576,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2280,random_fixed_space,0.5429702691241799,1,0.3628049764665168,0.1854432268884201,0.2181457185973688,0.23360607804769434,30.014062951256793,0.4981956500637512,3.909311487682145,1.9188410895715093,10.843021242821285,0.03922942555214962,0.014169151833989587,0.06313191904642383,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2281,random_fixed_space,0.6792561956257588,1,0.28522597012807727,0.13425087656835794,0.2611282418577545,0.3193949114458102,31.75126619890538,0.7957047189423323,0.044261740750038414,1.0392648124294397,1.0903574559681242,0.14695227282389622,0.008864706069507363,0.37172782394093756,140,58,82,14,25,44,57,0.2413793103448276,0.358974358974359,0.3048780487804878,0.4682506307821699,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2282,random_fixed_space,0.6595442250723891,1,0.3930480767645502,0.36173073825307095,0.10166352387912211,0.14355766110325685,47.384961266631805,0.8221639970259762,3.6552613164250944,0.7093479419080115,19.134083010094887,0.29152675827116237,1.2233082848334582,0.04488855294091997,140,58,82,10,19,48,63,0.1724137931034483,0.3448275862068966,0.23170731707317074,0.47035323801513884,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2283,random_fixed_space,0.6315372864827704,1,0.26918923400618666,0.36687521638772724,0.11544534773415248,0.24849020187193355,86.24015905585078,1.6379903333720407,4.964417512099645,1.641136887521609,12.787783235674894,0.7980306147329899,0.9035370061333218,0.7044199616434623,140,58,82,24,34,34,48,0.41379310344827586,0.41379310344827586,0.4146341463414634,0.49957947855340623,58,0.4142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2284,random_fixed_space,0.6122369577661517,1,0.2175235513592404,0.30084845034624025,0.2971397925723559,0.18448820572216357,10.653676349204433,1.2950093615850706,3.1991514948881012,0.785046799384032,4.381877419470127,0.23869006983442045,1.4542809264951984,0.01437015796654073,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2285,random_fixed_space,0.7124144382823049,1,0.17858437851169803,0.12553228678748474,0.3192533783104368,0.37662995639038044,18.4432104048166,1.8013883242314344,2.329533790563735,0.6271224842193301,1.496768275793645,0.7616824612044436,0.6161326588722359,0.13379844930785417,140,58,82,13,18,45,64,0.22413793103448276,0.41935483870967744,0.21951219512195122,0.5023128679562657,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2286,random_fixed_space,0.5018600912935623,1,0.14175488632919034,0.3691760136837564,0.14551017067664881,0.34355892931040444,83.60971418013503,0.030554535353638945,1.3638363973229688,0.017885871698135825,13.436165028969452,0.011518587008940042,0.19619970366004863,0.008200510670548425,140,58,82,24,39,34,43,0.41379310344827586,0.38095238095238093,0.47560975609756095,0.4690916736753574,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2287,random_fixed_space,0.6747722336242548,1,0.29859565821285855,0.10451899407437171,0.26336470267421286,0.33352064503855694,77.65211653422557,0.9183707707219315,3.5945419592026626,0.4177400942556091,5.692443250239051,0.2774815322203163,0.8628542964093954,0.14874692851761254,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2288,random_fixed_space,0.6387779273213862,1,0.2787180431067633,0.3036999916254466,0.11695279809755388,0.3006291671702362,25.645763692643953,1.1571098538775708,4.29898495411866,0.4395456089977323,10.170104294435784,0.1569238404641866,0.12549298740900064,0.0461625497207718,140,58,82,15,27,43,55,0.25862068965517243,0.35714285714285715,0.32926829268292684,0.46467619848612274,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2289,random_fixed_space,0.5957263375439467,1,0.3089416690103014,0.18898265585483986,0.191906251435398,0.31016942369946077,29.410863734930558,0.8289561071319129,4.002459197972427,0.17520907610184921,5.457646197660668,0.3645403008779876,1.8352674789528025,0.08082467922703804,140,58,82,17,29,41,53,0.29310344827586204,0.3695652173913043,0.35365853658536583,0.46972245584524813,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2290,random_fixed_space,0.6680210687276817,1,0.24196102492363972,0.10279350895802443,0.3585775557126847,0.29666791040565127,89.2730726079189,0.8903262463487616,3.776350156733268,0.7582067866050142,14.971465448529619,0.0005914875403057383,0.3369864978122968,0.23902038331063027,140,58,82,14,20,44,62,0.2413793103448276,0.4117647058823529,0.24390243902439024,0.4987384356602187,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2291,random_fixed_space,0.6179297637327008,1,0.17932302120731752,0.3560118142622743,0.35722463542973987,0.10744052910066845,61.15781920107959,1.0163393694020442,1.6310319085014875,1.8252999764862543,18.199715655788058,0.056560521477377425,0.01899634485067525,0.7565852511591619,140,58,82,21,25,37,57,0.3620689655172414,0.45652173913043476,0.3048780487804878,0.5285954583683767,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2292,random_fixed_space,0.5385612190991345,1,0.1839230712583644,0.16025974685506963,0.3659921890676564,0.28982499281890955,86.26089459641952,0.49827178283765505,0.28259377478771,0.33727815627615576,39.87920217427781,0.1652079148398271,0.03299382999371944,0.08297541311776109,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2293,random_fixed_space,0.6316940840663784,1,0.26849264918105015,0.3455792123215137,0.12540440828479352,0.26052373021264263,25.905501333897398,1.9761928401588549,3.585641876751566,0.25429899931914646,0.06801566652765947,0.2009505696508903,0.8682305562427234,0.09962430909345675,140,58,82,17,29,41,53,0.29310344827586204,0.3695652173913043,0.35365853658536583,0.46972245584524813,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2294,random_fixed_space,0.66441532681824,1,0.35021129956059227,0.1571021109652808,0.3616176979832035,0.1310688914909234,85.90933012061228,0.018868673079736054,3.588129163537823,0.08985076743975373,17.18371634503886,0.0031669415989645394,0.18397143151651776,0.04355809137003147,140,58,82,5,17,53,65,0.08620689655172414,0.22727272727272727,0.2073170731707317,0.43944491169049626,22,0.15714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2295,random_fixed_space,0.7465468695417135,1,0.23018010134340075,0.28810936569796575,0.23179003130864712,0.24992050164998633,48.75449885064148,1.6361542621138738,1.075747255450326,0.5790482339089114,0.4412903397210422,0.5165579693804159,0.4651070843969821,0.2735721253154381,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2296,random_fixed_space,0.6764341684382544,1,0.2107489608384901,0.29204117705158145,0.2551222778226554,0.242087584287273,42.22182441211086,1.306152622107892,2.8125400000129357,1.6478288973323862,14.871361886786618,0.5176656238305589,0.13230486508040684,0.8219853356147064,140,58,82,21,26,37,56,0.3620689655172414,0.44680851063829785,0.3170731707317073,0.522497897392767,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2297,random_fixed_space,0.7065004347930361,1,0.2971343791568644,0.3624040448685672,0.1532655851564841,0.18719599081808425,82.13950758067023,1.860857763117141,0.5731939860308916,1.189207777982427,22.054074574260067,0.33410239235136496,0.23375294821300238,0.1208867245924198,140,58,82,9,25,49,57,0.15517241379310345,0.2647058823529412,0.3048780487804878,0.4251471825063078,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2298,random_fixed_space,0.6526104797336287,1,0.11596993531574869,0.32563226495479247,0.205912487578034,0.352485312151425,59.013220947820244,0.6072396703701228,2.1943819611458655,0.8715953593196488,25.114615993927742,0.1393808206191687,0.6762459065521372,0.033959141802316836,140,58,82,21,38,37,44,0.3620689655172414,0.3559322033898305,0.4634146341463415,0.44932716568544995,59,0.42142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2299,random_fixed_space,0.6130711462419189,1,0.19516435243198157,0.19280441878839963,0.37899914444666616,0.23303208433295255,90.5823037947186,0.3842068265987151,1.4584530645165268,1.5089499392073484,8.38507943501566,0.08881145288348713,0.7156775014066817,0.6185933023882814,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2300,random_fixed_space,0.5455444884592562,1,0.18942502764570532,0.17897736506852296,0.3034374173381065,0.3281601899476653,53.230152699544874,0.16164546962874238,2.2278814878079816,0.6419453027121291,20.79981413453661,0.0737663642395125,1.0015080383266772,0.3191978642257966,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
