industry,quarter,model,stage_code,label,included,exclusion_reason,experiment,outcome,horizon,cutoff,scope,alert,error_type
음식료,2025Q2,electre_fixed,2,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,TP
음식료,2025Q2,triage_final,2,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,TP
전기전자,2025Q2,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,TP
전기전자,2025Q2,triage_final,1,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,TP
철강,2025Q2,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
철강,2025Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기계,2025Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기계,2025Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기타,2025Q3,electre_fixed,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
기타,2025Q3,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
목재종이,2025Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
목재종이,2025Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
비금속,2025Q3,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
비금속,2025Q3,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
석유화학,2025Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
석유화학,2025Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
섬유의복,2025Q3,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
섬유의복,2025Q3,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
운송장비,2025Q3,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
운송장비,2025Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
음식료,2025Q3,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
음식료,2025Q3,triage_final,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
전기전자,2025Q3,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
전기전자,2025Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
철강,2025Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
철강,2025Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기계,2025Q4,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기계,2025Q4,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
기타,2025Q4,electre_fixed,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
기타,2025Q4,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
목재종이,2025Q4,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
목재종이,2025Q4,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,FN
비금속,2025Q4,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
비금속,2025Q4,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
석유화학,2025Q4,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
석유화학,2025Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
섬유의복,2025Q4,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
섬유의복,2025Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
운송장비,2025Q4,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
운송장비,2025Q4,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
음식료,2025Q4,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
음식료,2025Q4,triage_final,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
전기전자,2025Q4,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
전기전자,2025Q4,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,True,FP
철강,2025Q4,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
철강,2025Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,1,paired,False,TN
기계,2026Q1,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
기계,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
기타,2026Q1,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
기타,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
목재종이,2026Q1,electre_fixed,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
목재종이,2026Q1,triage_final,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
비금속,2026Q1,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
비금속,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
석유화학,2026Q1,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
석유화학,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
섬유의복,2026Q1,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
섬유의복,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
운송장비,2026Q1,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
운송장비,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
음식료,2026Q1,electre_fixed,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
음식료,2026Q1,triage_final,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
전기전자,2026Q1,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
전기전자,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
철강,2026Q1,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
철강,2026Q1,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
기계,2026Q2,electre_fixed,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
기계,2026Q2,triage_final,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
기타,2026Q2,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
기타,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
목재종이,2026Q2,electre_fixed,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
목재종이,2026Q2,triage_final,2,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
비금속,2026Q2,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
비금속,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
석유화학,2026Q2,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
석유화학,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
섬유의복,2026Q2,electre_fixed,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
섬유의복,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
운송장비,2026Q2,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
운송장비,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
음식료,2026Q2,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
음식료,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
전기전자,2026Q2,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
전기전자,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
철강,2026Q2,electre_fixed,1,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,True,NOT_EVALUATED
철강,2026Q2,triage_final,0,NA,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,1,paired,False,NOT_EVALUATED
기계,2022Q1,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
기계,2022Q1,triage_final,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기타,2022Q1,electre_fixed,1,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
기타,2022Q1,triage_final,0,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2022Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
목재종이,2022Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
비금속,2022Q1,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2022Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
석유화학,2022Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q1,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q1,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q1,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2022Q1,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
전기전자,2022Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
철강,2022Q1,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
철강,2022Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
기계,2022Q2,electre_fixed,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기계,2022Q2,triage_final,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기타,2022Q2,electre_fixed,1,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
기타,2022Q2,triage_final,0,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2022Q2,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
목재종이,2022Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2022Q2,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2022Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
석유화학,2022Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q2,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q2,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q2,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2022Q2,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
전기전자,2022Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
철강,2022Q2,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
철강,2022Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
기계,2022Q3,electre_fixed,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기계,2022Q3,triage_final,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기타,2022Q3,electre_fixed,2,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2022Q3,triage_final,0,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2022Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
목재종이,2022Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2022Q3,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
비금속,2022Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q3,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
섬유의복,2022Q3,triage_final,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q3,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2022Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2022Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2022Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
철강,2022Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
기계,2022Q4,electre_fixed,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기계,2022Q4,triage_final,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
기타,2022Q4,electre_fixed,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2022Q4,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2022Q4,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
목재종이,2022Q4,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2022Q4,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
비금속,2022Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q4,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2022Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2022Q4,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
섬유의복,2022Q4,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
운송장비,2022Q4,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2022Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2022Q4,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
음식료,2022Q4,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
전기전자,2022Q4,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2022Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2022Q4,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2022Q4,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
기계,2023Q1,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기계,2023Q1,triage_final,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기타,2023Q1,electre_fixed,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2023Q1,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2023Q1,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
목재종이,2023Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2023Q1,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
비금속,2023Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2023Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2023Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2023Q1,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
섬유의복,2023Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
운송장비,2023Q1,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
운송장비,2023Q1,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
음식료,2023Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2023Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q1,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q1,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q1,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
기계,2023Q2,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기계,2023Q2,triage_final,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기타,2023Q2,electre_fixed,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2023Q2,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2023Q2,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
목재종이,2023Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2023Q2,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
비금속,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2023Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2023Q2,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
섬유의복,2023Q2,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
운송장비,2023Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2023Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q2,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q2,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q2,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
기계,2023Q3,electre_fixed,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기계,2023Q3,triage_final,2,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,FP
기타,2023Q3,electre_fixed,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2023Q3,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2023Q3,electre_fixed,2,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,True,TP
목재종이,2023Q3,triage_final,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2023Q3,electre_fixed,1,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
비금속,2023Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
석유화학,2023Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
석유화학,2023Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
섬유의복,2023Q3,electre_fixed,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
섬유의복,2023Q3,triage_final,0,1.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,FN
운송장비,2023Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
운송장비,2023Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2023Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
음식료,2023Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q3,electre_fixed,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
전기전자,2023Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q3,electre_fixed,1,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
철강,2023Q3,triage_final,0,0.0,True,included,LEAVE_OUT_기타,primary,2,2,paired,False,TN
기계,2023Q4,electre_fixed,-1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,NA,NOT_EVALUATED
기계,2023Q4,triage_final,2,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,True,NOT_EVALUATED
기타,2023Q4,electre_fixed,-1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,NA,NOT_EVALUATED
기타,2023Q4,triage_final,0,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
목재종이,2023Q4,electre_fixed,-1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,NA,NOT_EVALUATED
목재종이,2023Q4,triage_final,1,0.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
비금속,2023Q4,electre_fixed,-1,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,NA,NOT_EVALUATED
비금속,2023Q4,triage_final,0,1.0,False,outside_locked_experiment_sample,LEAVE_OUT_기타,primary,2,2,paired,False,NOT_EVALUATED
