industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
석유화학,2024Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2024Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],623.0,719.2716666666668,633.0,NA,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.008727983661214586,NA,10.0,1.579778830963663,NA,2.0,2.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,electre_employment,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0,10.526315789473683,NA,5.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,electre_fixed,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0,10.526315789473683,NA,5.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,electre_original_history,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0,10.526315789473683,NA,5.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,electre_persistence,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0,10.526315789473683,NA,5.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_A_double,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_A_half,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_A_removed,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_final,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_no_P,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_no_Q3,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_no_scale,2.0,우선점검,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속) [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_scale_200,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 200인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2024Q4,triage_scale_500,1.0,추가확인,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 500인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],34.0,9.9792,38.0,NA,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858344,NA,4.0,10.526315789473683,NA,5.0,5.0,True,True,True,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,electre_employment,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,electre_fixed,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,electre_original_history,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,electre_persistence,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2024Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],17204.0,53588.47858727274,16819.0,NA,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,electre_employment,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,electre_fixed,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,electre_original_history,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,electre_persistence,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2024Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],969.0,1582.54,913.0,NA,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,electre_employment,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,electre_fixed,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,electre_original_history,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,electre_persistence,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2024Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],29392.0,34606.54549375001,28777.0,NA,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,False,False,False,False,True,INVALID,NA,이전 또는 현재 상태 미확인,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,electre_employment,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,electre_fixed,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,electre_original_history,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
철강,2024Q4,electre_persistence,-1.0,UNDETERMINED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,NA,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2024Q4,NA,NA,NA,NA,NA,NA,NA
