industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
석유화학,2022Q2,2,2022Q4,516.0,564.0,501.0,508.0,9.302325581395344,7.7961911737777,683.0533334,885.7425,513.22,620.8466667,29.673988353308278,7.194397380638917,primary,0.0,True,eligible
석유화학,2022Q2,2,2022Q4,516.0,564.0,501.0,508.0,9.302325581395344,7.7961911737777,683.0533334,885.7425,513.22,620.8466667,29.673988353308278,7.194397380638917,secondary,0.0,True,eligible
석유화학,2022Q2,2,2022Q4,516.0,564.0,501.0,508.0,9.302325581395344,7.7961911737777,683.0533334,885.7425,513.22,620.8466667,29.673988353308278,7.194397380638917,magnitude_1pct,0.0,True,eligible
석유화학,2022Q2,2,2022Q4,516.0,564.0,501.0,508.0,9.302325581395344,7.7961911737777,683.0533334,885.7425,513.22,620.8466667,29.673988353308278,7.194397380638917,raw_employment_decline,0.0,True,eligible
석유화학,2022Q3,2,2023Q1,521.0,624.0,509.0,508.0,19.76967370441458,20.005440778635865,657.2433333,871.9124999999999,541.4266666999999,517.0966667,32.662053127591584,38.903957128235376,primary,0.0,True,eligible
석유화학,2022Q3,2,2023Q1,521.0,624.0,509.0,508.0,19.76967370441458,20.005440778635865,657.2433333,871.9124999999999,541.4266666999999,517.0966667,32.662053127591584,38.903957128235376,secondary,0.0,True,eligible
석유화학,2022Q3,2,2023Q1,521.0,624.0,509.0,508.0,19.76967370441458,20.005440778635865,657.2433333,871.9124999999999,541.4266666999999,517.0966667,32.662053127591584,38.903957128235376,magnitude_1pct,0.0,True,eligible
석유화학,2022Q3,2,2023Q1,521.0,624.0,509.0,508.0,19.76967370441458,20.005440778635865,657.2433333,871.9124999999999,541.4266666999999,517.0966667,32.662053127591584,38.903957128235376,raw_employment_decline,0.0,True,eligible
석유화학,2022Q4,2,2023Q2,564.0,625.0,508.0,516.0,10.815602836879435,9.097531475067356,885.7425,991.6875,620.8466667,683.0533334,11.961151237521062,1.7646853426651177,primary,0.0,True,eligible
석유화학,2022Q4,2,2023Q2,564.0,625.0,508.0,516.0,10.815602836879435,9.097531475067356,885.7425,991.6875,620.8466667,683.0533334,11.961151237521062,1.7646853426651177,secondary,0.0,True,eligible
석유화학,2022Q4,2,2023Q2,564.0,625.0,508.0,516.0,10.815602836879435,9.097531475067356,885.7425,991.6875,620.8466667,683.0533334,11.961151237521062,1.7646853426651177,magnitude_1pct,0.0,True,eligible
석유화학,2022Q4,2,2023Q2,564.0,625.0,508.0,516.0,10.815602836879435,9.097531475067356,885.7425,991.6875,620.8466667,683.0533334,11.961151237521062,1.7646853426651177,raw_employment_decline,0.0,True,eligible
석유화학,2023Q1,2,2023Q3,624.0,627.0,508.0,521.0,0.48076923076922906,-2.026428465967811,871.9124999999999,1000.6625,517.0966667,657.2433333,14.766389976058392,-9.705713699915453,primary,0.0,True,eligible
석유화학,2023Q1,2,2023Q3,624.0,627.0,508.0,521.0,0.48076923076922906,-2.026428465967811,871.9124999999999,1000.6625,517.0966667,657.2433333,14.766389976058392,-9.705713699915453,secondary,0.0,True,eligible
석유화학,2023Q1,2,2023Q3,624.0,627.0,508.0,521.0,0.48076923076922906,-2.026428465967811,871.9124999999999,1000.6625,517.0966667,657.2433333,14.766389976058392,-9.705713699915453,magnitude_1pct,0.0,True,eligible
석유화학,2023Q1,2,2023Q3,624.0,627.0,508.0,521.0,0.48076923076922906,-2.026428465967811,871.9124999999999,1000.6625,517.0966667,657.2433333,14.766389976058392,-9.705713699915453,raw_employment_decline,0.0,True,eligible
석유화학,2023Q2,2,2023Q4,625.0,633.0,516.0,564.0,1.2799999999999923,-7.339574468085108,991.6875,NA,683.0533334,885.7425,NA,NA,primary,0.0,True,eligible
석유화학,2023Q2,2,2023Q4,625.0,633.0,516.0,564.0,1.2799999999999923,-7.339574468085108,991.6875,NA,683.0533334,885.7425,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
석유화학,2023Q2,2,2023Q4,625.0,633.0,516.0,564.0,1.2799999999999923,-7.339574468085108,991.6875,NA,683.0533334,885.7425,NA,NA,magnitude_1pct,0.0,True,eligible
석유화학,2023Q2,2,2023Q4,625.0,633.0,516.0,564.0,1.2799999999999923,-7.339574468085108,991.6875,NA,683.0533334,885.7425,NA,NA,raw_employment_decline,0.0,True,eligible
석유화학,2023Q3,2,2024Q1,627.0,634.0,521.0,624.0,1.1164274322169154,-15.574264916370161,1000.6625,843.7024999999999,657.2433333,871.9124999999999,-15.68560828451152,-36.444228226743434,primary,0.0,True,eligible
석유화학,2023Q3,2,2024Q1,627.0,634.0,521.0,624.0,1.1164274322169154,-15.574264916370161,1000.6625,843.7024999999999,657.2433333,871.9124999999999,-15.68560828451152,-36.444228226743434,secondary,0.0,True,eligible
석유화학,2023Q3,2,2024Q1,627.0,634.0,521.0,624.0,1.1164274322169154,-15.574264916370161,1000.6625,843.7024999999999,657.2433333,871.9124999999999,-15.68560828451152,-36.444228226743434,magnitude_1pct,0.0,True,eligible
석유화학,2023Q3,2,2024Q1,627.0,634.0,521.0,624.0,1.1164274322169154,-15.574264916370161,1000.6625,843.7024999999999,657.2433333,871.9124999999999,-15.68560828451152,-36.444228226743434,raw_employment_decline,0.0,True,eligible
석유화학,2023Q4,2,2024Q2,633.0,628.0,564.0,625.0,-0.789889415481837,-10.47279620853081,NA,901.9691666666664,885.7425,991.6875,NA,NA,primary,1.0,True,eligible
석유화학,2023Q4,2,2024Q2,633.0,628.0,564.0,625.0,-0.789889415481837,-10.47279620853081,NA,901.9691666666664,885.7425,991.6875,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
석유화학,2023Q4,2,2024Q2,633.0,628.0,564.0,625.0,-0.789889415481837,-10.47279620853081,NA,901.9691666666664,885.7425,991.6875,NA,NA,magnitude_1pct,0.0,True,eligible
석유화학,2023Q4,2,2024Q2,633.0,628.0,564.0,625.0,-0.789889415481837,-10.47279620853081,NA,901.9691666666664,885.7425,991.6875,NA,NA,raw_employment_decline,1.0,True,eligible
석유화학,2024Q1,2,2024Q3,634.0,623.0,624.0,627.0,-1.7350157728706628,-2.20518316151721,843.7024999999999,842.5100000000001,871.9124999999999,1000.6625,-0.1413412903244704,-12.989631606860497,primary,1.0,True,eligible
석유화학,2024Q1,2,2024Q3,634.0,623.0,624.0,627.0,-1.7350157728706628,-2.20518316151721,843.7024999999999,842.5100000000001,871.9124999999999,1000.6625,-0.1413412903244704,-12.989631606860497,secondary,1.0,True,eligible
석유화학,2024Q1,2,2024Q3,634.0,623.0,624.0,627.0,-1.7350157728706628,-2.20518316151721,843.7024999999999,842.5100000000001,871.9124999999999,1000.6625,-0.1413412903244704,-12.989631606860497,magnitude_1pct,1.0,True,eligible
석유화학,2024Q1,2,2024Q3,634.0,623.0,624.0,627.0,-1.7350157728706628,-2.20518316151721,843.7024999999999,842.5100000000001,871.9124999999999,1000.6625,-0.1413412903244704,-12.989631606860497,raw_employment_decline,1.0,True,eligible
석유화학,2024Q2,2,2024Q4,628.0,623.0,625.0,633.0,-0.79617834394905,-2.0499391231724395,901.9691666666664,719.2716666666668,991.6875,NA,NA,NA,primary,1.0,True,eligible
석유화학,2024Q2,2,2024Q4,628.0,623.0,625.0,633.0,-0.79617834394905,-2.0499391231724395,901.9691666666664,719.2716666666668,991.6875,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
석유화학,2024Q2,2,2024Q4,628.0,623.0,625.0,633.0,-0.79617834394905,-2.0499391231724395,901.9691666666664,719.2716666666668,991.6875,NA,NA,NA,magnitude_1pct,0.0,True,eligible
석유화학,2024Q2,2,2024Q4,628.0,623.0,625.0,633.0,-0.79617834394905,-2.0499391231724395,901.9691666666664,719.2716666666668,991.6875,NA,NA,NA,raw_employment_decline,1.0,True,eligible
석유화학,2024Q3,2,2025Q1,623.0,627.0,627.0,634.0,0.6420545746388395,-0.46913530236822876,842.5100000000001,478.24,1000.6625,843.7024999999999,-43.236282061933984,-32.67612232842739,primary,0.0,True,eligible
석유화학,2024Q3,2,2025Q1,623.0,627.0,627.0,634.0,0.6420545746388395,-0.46913530236822876,842.5100000000001,478.24,1000.6625,843.7024999999999,-43.236282061933984,-32.67612232842739,secondary,0.0,True,eligible
석유화학,2024Q3,2,2025Q1,623.0,627.0,627.0,634.0,0.6420545746388395,-0.46913530236822876,842.5100000000001,478.24,1000.6625,843.7024999999999,-43.236282061933984,-32.67612232842739,magnitude_1pct,0.0,True,eligible
석유화학,2024Q3,2,2025Q1,623.0,627.0,627.0,634.0,0.6420545746388395,-0.46913530236822876,842.5100000000001,478.24,1000.6625,843.7024999999999,-43.236282061933984,-32.67612232842739,raw_employment_decline,0.0,True,eligible
석유화학,2024Q4,2,2025Q2,623.0,565.0,633.0,628.0,-9.30979133226324,-8.587735530768514,719.2716666666668,449.49,NA,901.9691666666664,NA,NA,primary,1.0,True,eligible
석유화학,2024Q4,2,2025Q2,623.0,565.0,633.0,628.0,-9.30979133226324,-8.587735530768514,719.2716666666668,449.49,NA,901.9691666666664,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
석유화학,2024Q4,2,2025Q2,623.0,565.0,633.0,628.0,-9.30979133226324,-8.587735530768514,719.2716666666668,449.49,NA,901.9691666666664,NA,NA,magnitude_1pct,1.0,True,eligible
석유화학,2024Q4,2,2025Q2,623.0,565.0,633.0,628.0,-9.30979133226324,-8.587735530768514,719.2716666666668,449.49,NA,901.9691666666664,NA,NA,raw_employment_decline,1.0,True,eligible
석유화학,2025Q1,2,2025Q3,627.0,639.0,634.0,623.0,1.9138755980861344,3.7133180243765773,478.24,467.72,843.7024999999999,842.5100000000001,-2.199732351957173,-2.0613045360614923,primary,0.0,True,eligible
석유화학,2025Q1,2,2025Q3,627.0,639.0,634.0,623.0,1.9138755980861344,3.7133180243765773,478.24,467.72,843.7024999999999,842.5100000000001,-2.199732351957173,-2.0613045360614923,secondary,0.0,True,eligible
석유화학,2025Q1,2,2025Q3,627.0,639.0,634.0,623.0,1.9138755980861344,3.7133180243765773,478.24,467.72,843.7024999999999,842.5100000000001,-2.199732351957173,-2.0613045360614923,magnitude_1pct,0.0,True,eligible
석유화학,2025Q1,2,2025Q3,627.0,639.0,634.0,623.0,1.9138755980861344,3.7133180243765773,478.24,467.72,843.7024999999999,842.5100000000001,-2.199732351957173,-2.0613045360614923,raw_employment_decline,0.0,True,eligible
석유화학,2025Q2,2,2025Q4,565.0,653.0,628.0,623.0,15.575221238938063,16.502791232830027,449.49,439.93,901.9691666666664,719.2716666666668,-2.126854879975082,22.733263708364106,primary,0.0,True,eligible
석유화학,2025Q2,2,2025Q4,565.0,653.0,628.0,623.0,15.575221238938063,16.502791232830027,449.49,439.93,901.9691666666664,719.2716666666668,-2.126854879975082,22.733263708364106,secondary,0.0,True,eligible
석유화학,2025Q2,2,2025Q4,565.0,653.0,628.0,623.0,15.575221238938063,16.502791232830027,449.49,439.93,901.9691666666664,719.2716666666668,-2.126854879975082,22.733263708364106,magnitude_1pct,0.0,True,eligible
석유화학,2025Q2,2,2025Q4,565.0,653.0,628.0,623.0,15.575221238938063,16.502791232830027,449.49,439.93,901.9691666666664,719.2716666666668,-2.126854879975082,22.733263708364106,raw_employment_decline,0.0,True,eligible
석유화학,2025Q3,2,2026Q1,639.0,622.0,623.0,627.0,-2.6604068857590035,-3.281393125722254,467.72,430.24,842.5100000000001,478.24,-8.013341315316858,62.05185640772917,primary,1.0,True,eligible
석유화학,2025Q3,2,2026Q1,639.0,622.0,623.0,627.0,-2.6604068857590035,-3.281393125722254,467.72,430.24,842.5100000000001,478.24,-8.013341315316858,62.05185640772917,secondary,0.0,True,eligible
석유화학,2025Q3,2,2026Q1,639.0,622.0,623.0,627.0,-2.6604068857590035,-3.281393125722254,467.72,430.24,842.5100000000001,478.24,-8.013341315316858,62.05185640772917,magnitude_1pct,1.0,True,eligible
석유화학,2025Q3,2,2026Q1,639.0,622.0,623.0,627.0,-2.6604068857590035,-3.281393125722254,467.72,430.24,842.5100000000001,478.24,-8.013341315316858,62.05185640772917,raw_employment_decline,1.0,True,eligible
석유화학,2025Q4,2,2026Q2,653.0,619.0,623.0,565.0,-5.206738131699851,4.524251582214145,439.93,419.24,719.2716666666668,449.49,-4.703020935148771,52.493752831595806,primary,0.0,True,eligible
석유화학,2025Q4,2,2026Q2,653.0,619.0,623.0,565.0,-5.206738131699851,4.524251582214145,439.93,419.24,719.2716666666668,449.49,-4.703020935148771,52.493752831595806,secondary,0.0,True,eligible
석유화학,2025Q4,2,2026Q2,653.0,619.0,623.0,565.0,-5.206738131699851,4.524251582214145,439.93,419.24,719.2716666666668,449.49,-4.703020935148771,52.493752831595806,magnitude_1pct,0.0,True,eligible
석유화학,2025Q4,2,2026Q2,653.0,619.0,623.0,565.0,-5.206738131699851,4.524251582214145,439.93,419.24,719.2716666666668,449.49,-4.703020935148771,52.493752831595806,raw_employment_decline,1.0,True,eligible
섬유의복,2022Q1,2,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.97,0.75,0.75,98.00000000000001,98.00000000000001,primary,0.0,True,eligible
섬유의복,2022Q1,2,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.97,0.75,0.75,98.00000000000001,98.00000000000001,secondary,0.0,True,eligible
섬유의복,2022Q1,2,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.97,0.75,0.75,98.00000000000001,98.00000000000001,magnitude_1pct,0.0,True,eligible
섬유의복,2022Q1,2,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.97,0.75,0.75,98.00000000000001,98.00000000000001,raw_employment_decline,0.0,True,eligible
섬유의복,2022Q2,2,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.4000000000000004,11.9725,0.75,1.5,398.85416666666663,149.42708333333331,primary,0.0,True,eligible
섬유의복,2022Q2,2,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.4000000000000004,11.9725,0.75,1.5,398.85416666666663,149.42708333333331,secondary,0.0,True,eligible
섬유의복,2022Q2,2,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.4000000000000004,11.9725,0.75,1.5,398.85416666666663,149.42708333333331,magnitude_1pct,0.0,True,eligible
섬유의복,2022Q2,2,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.4000000000000004,11.9725,0.75,1.5,398.85416666666663,149.42708333333331,raw_employment_decline,0.0,True,eligible
섬유의복,2022Q3,2,2023Q1,39.0,53.0,44.0,39.0,35.897435897435905,53.32018408941486,2.97,7.105,0.75,1.5,139.22558922558923,19.612794612794616,primary,0.0,True,eligible
섬유의복,2022Q3,2,2023Q1,39.0,53.0,44.0,39.0,35.897435897435905,53.32018408941486,2.97,7.105,0.75,1.5,139.22558922558923,19.612794612794616,secondary,0.0,True,eligible
섬유의복,2022Q3,2,2023Q1,39.0,53.0,44.0,39.0,35.897435897435905,53.32018408941486,2.97,7.105,0.75,1.5,139.22558922558923,19.612794612794616,magnitude_1pct,0.0,True,eligible
섬유의복,2022Q3,2,2023Q1,39.0,53.0,44.0,39.0,35.897435897435905,53.32018408941486,2.97,7.105,0.75,1.5,139.22558922558923,19.612794612794616,raw_employment_decline,0.0,True,eligible
섬유의복,2022Q4,2,2023Q2,64.0,44.0,39.0,39.0,-31.25,-31.25,11.9725,8.975,1.5,2.4000000000000004,-25.036542075589896,-53.14783879724369,primary,1.0,True,eligible
섬유의복,2022Q4,2,2023Q2,64.0,44.0,39.0,39.0,-31.25,-31.25,11.9725,8.975,1.5,2.4000000000000004,-25.036542075589896,-53.14783879724369,secondary,1.0,True,eligible
섬유의복,2022Q4,2,2023Q2,64.0,44.0,39.0,39.0,-31.25,-31.25,11.9725,8.975,1.5,2.4000000000000004,-25.036542075589896,-53.14783879724369,magnitude_1pct,1.0,True,eligible
섬유의복,2022Q4,2,2023Q2,64.0,44.0,39.0,39.0,-31.25,-31.25,11.9725,8.975,1.5,2.4000000000000004,-25.036542075589896,-53.14783879724369,raw_employment_decline,1.0,True,eligible
섬유의복,2023Q1,2,2023Q3,53.0,39.0,39.0,39.0,-26.415094339622648,-26.415094339622648,7.105,7.915,1.5,2.97,11.400422237860663,-43.73716048592896,primary,1.0,True,eligible
섬유의복,2023Q1,2,2023Q3,53.0,39.0,39.0,39.0,-26.415094339622648,-26.415094339622648,7.105,7.915,1.5,2.97,11.400422237860663,-43.73716048592896,secondary,0.0,True,eligible
섬유의복,2023Q1,2,2023Q3,53.0,39.0,39.0,39.0,-26.415094339622648,-26.415094339622648,7.105,7.915,1.5,2.97,11.400422237860663,-43.73716048592896,magnitude_1pct,1.0,True,eligible
섬유의복,2023Q1,2,2023Q3,53.0,39.0,39.0,39.0,-26.415094339622648,-26.415094339622648,7.105,7.915,1.5,2.97,11.400422237860663,-43.73716048592896,raw_employment_decline,1.0,True,eligible
섬유의복,2023Q2,2,2023Q4,44.0,38.0,39.0,64.0,-13.636363636363635,-47.37215909090909,8.975,NA,2.4000000000000004,11.9725,NA,NA,primary,1.0,True,eligible
섬유의복,2023Q2,2,2023Q4,44.0,38.0,39.0,64.0,-13.636363636363635,-47.37215909090909,8.975,NA,2.4000000000000004,11.9725,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
섬유의복,2023Q2,2,2023Q4,44.0,38.0,39.0,64.0,-13.636363636363635,-47.37215909090909,8.975,NA,2.4000000000000004,11.9725,NA,NA,magnitude_1pct,1.0,True,eligible
섬유의복,2023Q2,2,2023Q4,44.0,38.0,39.0,64.0,-13.636363636363635,-47.37215909090909,8.975,NA,2.4000000000000004,11.9725,NA,NA,raw_employment_decline,1.0,True,eligible
섬유의복,2023Q3,2,2024Q1,39.0,38.0,39.0,53.0,-2.564102564102566,-28.301886792452834,7.915,8.535,2.97,7.105,7.833228048010099,-54.92404119597607,primary,1.0,True,eligible
섬유의복,2023Q3,2,2024Q1,39.0,38.0,39.0,53.0,-2.564102564102566,-28.301886792452834,7.915,8.535,2.97,7.105,7.833228048010099,-54.92404119597607,secondary,0.0,True,eligible
섬유의복,2023Q3,2,2024Q1,39.0,38.0,39.0,53.0,-2.564102564102566,-28.301886792452834,7.915,8.535,2.97,7.105,7.833228048010099,-54.92404119597607,magnitude_1pct,1.0,True,eligible
섬유의복,2023Q3,2,2024Q1,39.0,38.0,39.0,53.0,-2.564102564102566,-28.301886792452834,7.915,8.535,2.97,7.105,7.833228048010099,-54.92404119597607,raw_employment_decline,1.0,True,eligible
섬유의복,2023Q4,2,2024Q2,38.0,38.0,64.0,44.0,0.0,45.45454545454546,NA,8.355,11.9725,8.975,NA,NA,primary,0.0,True,eligible
섬유의복,2023Q4,2,2024Q2,38.0,38.0,64.0,44.0,0.0,45.45454545454546,NA,8.355,11.9725,8.975,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
섬유의복,2023Q4,2,2024Q2,38.0,38.0,64.0,44.0,0.0,45.45454545454546,NA,8.355,11.9725,8.975,NA,NA,magnitude_1pct,0.0,True,eligible
섬유의복,2023Q4,2,2024Q2,38.0,38.0,64.0,44.0,0.0,45.45454545454546,NA,8.355,11.9725,8.975,NA,NA,raw_employment_decline,0.0,True,eligible
섬유의복,2024Q1,2,2024Q3,38.0,38.0,53.0,39.0,0.0,35.897435897435905,8.535,11.095,7.105,7.915,29.99414176918571,16.690887842080148,primary,0.0,True,eligible
섬유의복,2024Q1,2,2024Q3,38.0,38.0,53.0,39.0,0.0,35.897435897435905,8.535,11.095,7.105,7.915,29.99414176918571,16.690887842080148,secondary,0.0,True,eligible
섬유의복,2024Q1,2,2024Q3,38.0,38.0,53.0,39.0,0.0,35.897435897435905,8.535,11.095,7.105,7.915,29.99414176918571,16.690887842080148,magnitude_1pct,0.0,True,eligible
섬유의복,2024Q1,2,2024Q3,38.0,38.0,53.0,39.0,0.0,35.897435897435905,8.535,11.095,7.105,7.915,29.99414176918571,16.690887842080148,raw_employment_decline,0.0,True,eligible
섬유의복,2024Q2,2,2024Q4,38.0,34.0,44.0,38.0,-10.526315789473683,3.6011080332410073,8.355,9.9792,8.975,NA,NA,NA,primary,0.0,True,eligible
섬유의복,2024Q2,2,2024Q4,38.0,34.0,44.0,38.0,-10.526315789473683,3.6011080332410073,8.355,9.9792,8.975,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
섬유의복,2024Q2,2,2024Q4,38.0,34.0,44.0,38.0,-10.526315789473683,3.6011080332410073,8.355,9.9792,8.975,NA,NA,NA,magnitude_1pct,0.0,True,eligible
섬유의복,2024Q2,2,2024Q4,38.0,34.0,44.0,38.0,-10.526315789473683,3.6011080332410073,8.355,9.9792,8.975,NA,NA,NA,raw_employment_decline,1.0,True,eligible
섬유의복,2024Q3,2,2025Q1,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,8.1171,7.915,8.535,-26.8400180261379,-32.15450997971663,primary,1.0,True,eligible
섬유의복,2024Q3,2,2025Q1,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,8.1171,7.915,8.535,-26.8400180261379,-32.15450997971663,secondary,1.0,True,eligible
섬유의복,2024Q3,2,2025Q1,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,8.1171,7.915,8.535,-26.8400180261379,-32.15450997971663,magnitude_1pct,1.0,True,eligible
섬유의복,2024Q3,2,2025Q1,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,8.1171,7.915,8.535,-26.8400180261379,-32.15450997971663,raw_employment_decline,1.0,True,eligible
섬유의복,2024Q4,2,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.355,NA,NA,primary,0.0,True,eligible
섬유의복,2024Q4,2,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.355,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
섬유의복,2024Q4,2,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.355,NA,NA,magnitude_1pct,0.0,True,eligible
섬유의복,2024Q4,2,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.355,NA,NA,raw_employment_decline,0.0,True,eligible
섬유의복,2025Q1,2,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,11.095,0.0,-23.073456511942325,primary,0.0,True,eligible
섬유의복,2025Q1,2,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,11.095,0.0,-23.073456511942325,secondary,0.0,True,eligible
섬유의복,2025Q1,2,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,11.095,0.0,-23.073456511942325,magnitude_1pct,0.0,True,eligible
섬유의복,2025Q1,2,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,11.095,0.0,-23.073456511942325,raw_employment_decline,0.0,True,eligible
섬유의복,2025Q2,2,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,8.355,9.9792,0.0,-16.275853775853776,primary,0.0,True,eligible
섬유의복,2025Q2,2,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,8.355,9.9792,0.0,-16.275853775853776,secondary,0.0,True,eligible
섬유의복,2025Q2,2,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,8.355,9.9792,0.0,-16.275853775853776,magnitude_1pct,0.0,True,eligible
섬유의복,2025Q2,2,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,8.355,9.9792,0.0,-16.275853775853776,raw_employment_decline,0.0,True,eligible
섬유의복,2025Q3,2,2026Q1,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,7.367100000000001,11.095,8.1171,-9.2397531137968,24.057229700561102,primary,0.0,True,eligible
섬유의복,2025Q3,2,2026Q1,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,7.367100000000001,11.095,8.1171,-9.2397531137968,24.057229700561102,secondary,0.0,True,eligible
섬유의복,2025Q3,2,2026Q1,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,7.367100000000001,11.095,8.1171,-9.2397531137968,24.057229700561102,magnitude_1pct,0.0,True,eligible
섬유의복,2025Q3,2,2026Q1,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,7.367100000000001,11.095,8.1171,-9.2397531137968,24.057229700561102,raw_employment_decline,0.0,True,eligible
섬유의복,2025Q4,2,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.117100000000001,9.9792,8.1171,-12.319670818395734,7.794599175698869,primary,0.0,True,eligible
섬유의복,2025Q4,2,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.117100000000001,9.9792,8.1171,-12.319670818395734,7.794599175698869,secondary,0.0,True,eligible
섬유의복,2025Q4,2,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.117100000000001,9.9792,8.1171,-12.319670818395734,7.794599175698869,magnitude_1pct,0.0,True,eligible
섬유의복,2025Q4,2,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.117100000000001,9.9792,8.1171,-12.319670818395734,7.794599175698869,raw_employment_decline,0.0,True,eligible
운송장비,2022Q1,2,2022Q3,15500.0,15628.0,15774.0,15747.0,0.8258064516128982,0.9986836202287241,26878.613143,28600.85946,25648.142856,26161.816888,6.40749694873497,4.318239607523489,primary,0.0,True,eligible
운송장비,2022Q1,2,2022Q3,15500.0,15628.0,15774.0,15747.0,0.8258064516128982,0.9986836202287241,26878.613143,28600.85946,25648.142856,26161.816888,6.40749694873497,4.318239607523489,secondary,0.0,True,eligible
운송장비,2022Q1,2,2022Q3,15500.0,15628.0,15774.0,15747.0,0.8258064516128982,0.9986836202287241,26878.613143,28600.85946,25648.142856,26161.816888,6.40749694873497,4.318239607523489,magnitude_1pct,0.0,True,eligible
운송장비,2022Q1,2,2022Q3,15500.0,15628.0,15774.0,15747.0,0.8258064516128982,0.9986836202287241,26878.613143,28600.85946,25648.142856,26161.816888,6.40749694873497,4.318239607523489,raw_employment_decline,0.0,True,eligible
운송장비,2022Q2,2,2022Q4,15657.0,16045.0,16070.0,15652.0,2.4781248004087653,5.214890464002608,27717.628937,38041.10960633333,26004.347619,27174.136159,37.24517956711879,31.33706762977999,primary,0.0,True,eligible
운송장비,2022Q2,2,2022Q4,15657.0,16045.0,16070.0,15652.0,2.4781248004087653,5.214890464002608,27717.628937,38041.10960633333,26004.347619,27174.136159,37.24517956711879,31.33706762977999,secondary,0.0,True,eligible
운송장비,2022Q2,2,2022Q4,15657.0,16045.0,16070.0,15652.0,2.4781248004087653,5.214890464002608,27717.628937,38041.10960633333,26004.347619,27174.136159,37.24517956711879,31.33706762977999,magnitude_1pct,0.0,True,eligible
운송장비,2022Q2,2,2022Q4,15657.0,16045.0,16070.0,15652.0,2.4781248004087653,5.214890464002608,27717.628937,38041.10960633333,26004.347619,27174.136159,37.24517956711879,31.33706762977999,raw_employment_decline,0.0,True,eligible
운송장비,2022Q3,2,2023Q1,15628.0,16916.0,15747.0,15500.0,8.241617609418995,9.966500161001356,28600.85946,36202.67666263637,26161.816888,26878.613143,26.57898170251829,23.2033856640111,primary,0.0,True,eligible
운송장비,2022Q3,2,2023Q1,15628.0,16916.0,15747.0,15500.0,8.241617609418995,9.966500161001356,28600.85946,36202.67666263637,26161.816888,26878.613143,26.57898170251829,23.2033856640111,secondary,0.0,True,eligible
