industry,quarter,criterion,mode,before,after,changed
기계,2025Q1,g4,remove_renormalize,0,0,False
기계,2025Q2,g4,remove_renormalize,0,0,False
기계,2025Q3,g4,remove_renormalize,0,0,False
기계,2025Q4,g4,remove_renormalize,0,0,False
기계,2026Q1,g4,remove_renormalize,1,1,False
기계,2026Q2,g4,remove_renormalize,2,2,False
기타,2022Q1,g4,remove_renormalize,1,0,True
기타,2022Q2,g4,remove_renormalize,1,0,True
기타,2022Q3,g4,remove_renormalize,2,1,True
기타,2022Q4,g4,remove_renormalize,2,2,False
기타,2023Q1,g4,remove_renormalize,2,2,False
기타,2023Q2,g4,remove_renormalize,2,2,False
기타,2023Q3,g4,remove_renormalize,2,2,False
기타,2024Q1,g4,remove_renormalize,0,0,False
기타,2024Q2,g4,remove_renormalize,0,0,False
기타,2024Q3,g4,remove_renormalize,0,0,False
기타,2025Q1,g4,remove_renormalize,0,0,False
기타,2025Q2,g4,remove_renormalize,1,0,True
기타,2025Q3,g4,remove_renormalize,1,0,True
기타,2025Q4,g4,remove_renormalize,2,0,True
기타,2026Q1,g4,remove_renormalize,0,0,False
기타,2026Q2,g4,remove_renormalize,0,0,False
목재종이,2022Q1,g4,remove_renormalize,0,0,False
목재종이,2022Q2,g4,remove_renormalize,0,0,False
목재종이,2022Q3,g4,remove_renormalize,0,0,False
목재종이,2022Q4,g4,remove_renormalize,0,0,False
목재종이,2023Q1,g4,remove_renormalize,1,1,False
목재종이,2023Q2,g4,remove_renormalize,1,1,False
목재종이,2023Q3,g4,remove_renormalize,2,2,False
목재종이,2024Q1,g4,remove_renormalize,2,0,True
목재종이,2024Q2,g4,remove_renormalize,2,0,True
목재종이,2024Q3,g4,remove_renormalize,2,0,True
목재종이,2025Q1,g4,remove_renormalize,0,0,False
목재종이,2025Q2,g4,remove_renormalize,0,0,False
목재종이,2025Q3,g4,remove_renormalize,0,0,False
목재종이,2025Q4,g4,remove_renormalize,0,0,False
목재종이,2026Q1,g4,remove_renormalize,2,2,False
목재종이,2026Q2,g4,remove_renormalize,2,2,False
비금속,2022Q1,g4,remove_renormalize,1,0,True
비금속,2022Q2,g4,remove_renormalize,1,0,True
비금속,2022Q3,g4,remove_renormalize,1,0,True
비금속,2022Q4,g4,remove_renormalize,1,0,True
비금속,2023Q1,g4,remove_renormalize,1,0,True
비금속,2023Q2,g4,remove_renormalize,1,0,True
비금속,2023Q3,g4,remove_renormalize,1,1,False
비금속,2024Q1,g4,remove_renormalize,1,0,True
비금속,2024Q2,g4,remove_renormalize,2,0,True
비금속,2024Q3,g4,remove_renormalize,2,1,True
비금속,2025Q1,g4,remove_renormalize,2,2,False
비금속,2025Q2,g4,remove_renormalize,2,2,False
비금속,2025Q3,g4,remove_renormalize,2,2,False
비금속,2025Q4,g4,remove_renormalize,2,0,True
비금속,2026Q1,g4,remove_renormalize,1,0,True
비금속,2026Q2,g4,remove_renormalize,0,0,False
석유화학,2022Q1,g4,remove_renormalize,0,0,False
석유화학,2022Q2,g4,remove_renormalize,0,0,False
석유화학,2022Q3,g4,remove_renormalize,0,0,False
석유화학,2022Q4,g4,remove_renormalize,0,0,False
석유화학,2023Q1,g4,remove_renormalize,0,0,False
석유화학,2023Q2,g4,remove_renormalize,0,0,False
석유화학,2023Q3,g4,remove_renormalize,0,0,False
석유화학,2024Q1,g4,remove_renormalize,0,0,False
석유화학,2024Q2,g4,remove_renormalize,0,0,False
석유화학,2024Q3,g4,remove_renormalize,0,0,False
석유화학,2025Q1,g4,remove_renormalize,1,0,True
석유화학,2025Q2,g4,remove_renormalize,2,2,False
석유화학,2025Q3,g4,remove_renormalize,0,0,False
석유화학,2025Q4,g4,remove_renormalize,0,0,False
석유화학,2026Q1,g4,remove_renormalize,0,0,False
석유화학,2026Q2,g4,remove_renormalize,0,0,False
섬유의복,2022Q1,g4,remove_renormalize,1,0,True
섬유의복,2022Q2,g4,remove_renormalize,1,0,True
섬유의복,2022Q3,g4,remove_renormalize,2,0,True
섬유의복,2022Q4,g4,remove_renormalize,0,0,False
섬유의복,2023Q1,g4,remove_renormalize,0,0,False
섬유의복,2023Q2,g4,remove_renormalize,0,0,False
섬유의복,2023Q3,g4,remove_renormalize,0,0,False
섬유의복,2024Q1,g4,remove_renormalize,1,0,True
섬유의복,2024Q2,g4,remove_renormalize,1,1,False
섬유의복,2024Q3,g4,remove_renormalize,1,0,True
섬유의복,2025Q1,g4,remove_renormalize,2,0,True
섬유의복,2025Q2,g4,remove_renormalize,2,0,True
섬유의복,2025Q3,g4,remove_renormalize,2,2,False
섬유의복,2025Q4,g4,remove_renormalize,0,0,False
섬유의복,2026Q1,g4,remove_renormalize,0,0,False
섬유의복,2026Q2,g4,remove_renormalize,0,0,False
운송장비,2022Q1,g4,remove_renormalize,1,0,True
운송장비,2022Q2,g4,remove_renormalize,1,1,False
운송장비,2022Q3,g4,remove_renormalize,1,0,True
운송장비,2022Q4,g4,remove_renormalize,0,0,False
운송장비,2023Q1,g4,remove_renormalize,0,0,False
운송장비,2023Q2,g4,remove_renormalize,0,0,False
운송장비,2023Q3,g4,remove_renormalize,0,0,False
운송장비,2024Q1,g4,remove_renormalize,0,0,False
운송장비,2024Q2,g4,remove_renormalize,0,0,False
운송장비,2024Q3,g4,remove_renormalize,0,0,False
운송장비,2025Q1,g4,remove_renormalize,0,1,True
운송장비,2025Q2,g4,remove_renormalize,1,1,False
운송장비,2025Q3,g4,remove_renormalize,1,1,False
운송장비,2025Q4,g4,remove_renormalize,2,2,False
운송장비,2026Q1,g4,remove_renormalize,1,0,True
운송장비,2026Q2,g4,remove_renormalize,1,0,True
음식료,2022Q1,g4,remove_renormalize,0,0,False
음식료,2022Q2,g4,remove_renormalize,0,0,False
음식료,2022Q3,g4,remove_renormalize,0,0,False
음식료,2022Q4,g4,remove_renormalize,0,0,False
음식료,2023Q1,g4,remove_renormalize,0,0,False
음식료,2023Q2,g4,remove_renormalize,0,0,False
음식료,2023Q3,g4,remove_renormalize,0,0,False
음식료,2024Q1,g4,remove_renormalize,0,0,False
음식료,2024Q2,g4,remove_renormalize,0,0,False
음식료,2024Q3,g4,remove_renormalize,0,0,False
음식료,2025Q1,g4,remove_renormalize,2,2,False
음식료,2025Q2,g4,remove_renormalize,2,2,False
음식료,2025Q3,g4,remove_renormalize,2,2,False
음식료,2025Q4,g4,remove_renormalize,2,2,False
음식료,2026Q1,g4,remove_renormalize,2,1,True
음식료,2026Q2,g4,remove_renormalize,1,0,True
전기전자,2022Q1,g4,remove_renormalize,0,0,False
전기전자,2022Q2,g4,remove_renormalize,0,0,False
전기전자,2022Q3,g4,remove_renormalize,0,0,False
전기전자,2022Q4,g4,remove_renormalize,1,1,False
전기전자,2023Q1,g4,remove_renormalize,0,0,False
전기전자,2023Q2,g4,remove_renormalize,0,0,False
전기전자,2023Q3,g4,remove_renormalize,0,0,False
전기전자,2024Q1,g4,remove_renormalize,0,0,False
전기전자,2024Q2,g4,remove_renormalize,0,0,False
전기전자,2024Q3,g4,remove_renormalize,0,0,False
전기전자,2025Q1,g4,remove_renormalize,0,1,True
전기전자,2025Q2,g4,remove_renormalize,1,1,False
전기전자,2025Q3,g4,remove_renormalize,1,1,False
전기전자,2025Q4,g4,remove_renormalize,2,1,True
전기전자,2026Q1,g4,remove_renormalize,1,1,False
전기전자,2026Q2,g4,remove_renormalize,1,0,True
철강,2022Q1,g4,remove_renormalize,0,0,False
철강,2022Q2,g4,remove_renormalize,0,0,False
철강,2022Q3,g4,remove_renormalize,0,0,False
철강,2022Q4,g4,remove_renormalize,1,1,False
철강,2023Q1,g4,remove_renormalize,1,1,False
철강,2023Q2,g4,remove_renormalize,1,1,False
철강,2023Q3,g4,remove_renormalize,1,1,False
철강,2024Q1,g4,remove_renormalize,0,0,False
철강,2024Q2,g4,remove_renormalize,0,0,False
철강,2024Q3,g4,remove_renormalize,0,0,False
철강,2025Q1,g4,remove_renormalize,0,0,False
철강,2025Q2,g4,remove_renormalize,0,0,False
철강,2025Q3,g4,remove_renormalize,0,0,False
철강,2025Q4,g4,remove_renormalize,0,0,False
철강,2026Q1,g4,remove_renormalize,0,0,False
철강,2026Q2,g4,remove_renormalize,1,0,True
기계,2022Q1,g4,suppress_no_renormalize,1,0,True
기계,2022Q2,g4,suppress_no_renormalize,2,0,True
기계,2022Q3,g4,suppress_no_renormalize,2,0,True
기계,2022Q4,g4,suppress_no_renormalize,2,1,True
기계,2023Q1,g4,suppress_no_renormalize,2,0,True
기계,2023Q2,g4,suppress_no_renormalize,2,0,True
기계,2023Q3,g4,suppress_no_renormalize,2,0,True
기계,2024Q1,g4,suppress_no_renormalize,1,0,True
기계,2024Q2,g4,suppress_no_renormalize,0,0,False
기계,2024Q3,g4,suppress_no_renormalize,0,0,False
기계,2025Q1,g4,suppress_no_renormalize,0,0,False
기계,2025Q2,g4,suppress_no_renormalize,0,0,False
기계,2025Q3,g4,suppress_no_renormalize,0,0,False
기계,2025Q4,g4,suppress_no_renormalize,0,0,False
기계,2026Q1,g4,suppress_no_renormalize,1,1,False
기계,2026Q2,g4,suppress_no_renormalize,2,2,False
기타,2022Q1,g4,suppress_no_renormalize,1,0,True
기타,2022Q2,g4,suppress_no_renormalize,1,0,True
기타,2022Q3,g4,suppress_no_renormalize,2,1,True
기타,2022Q4,g4,suppress_no_renormalize,2,2,False
기타,2023Q1,g4,suppress_no_renormalize,2,2,False
기타,2023Q2,g4,suppress_no_renormalize,2,2,False
기타,2023Q3,g4,suppress_no_renormalize,2,2,False
기타,2024Q1,g4,suppress_no_renormalize,0,0,False
기타,2024Q2,g4,suppress_no_renormalize,0,0,False
기타,2024Q3,g4,suppress_no_renormalize,0,0,False
기타,2025Q1,g4,suppress_no_renormalize,0,0,False
기타,2025Q2,g4,suppress_no_renormalize,1,0,True
기타,2025Q3,g4,suppress_no_renormalize,1,0,True
기타,2025Q4,g4,suppress_no_renormalize,2,0,True
기타,2026Q1,g4,suppress_no_renormalize,0,0,False
기타,2026Q2,g4,suppress_no_renormalize,0,0,False
목재종이,2022Q1,g4,suppress_no_renormalize,0,0,False
목재종이,2022Q2,g4,suppress_no_renormalize,0,0,False
목재종이,2022Q3,g4,suppress_no_renormalize,0,0,False
목재종이,2022Q4,g4,suppress_no_renormalize,0,0,False
목재종이,2023Q1,g4,suppress_no_renormalize,1,1,False
목재종이,2023Q2,g4,suppress_no_renormalize,1,1,False
목재종이,2023Q3,g4,suppress_no_renormalize,2,2,False
목재종이,2024Q1,g4,suppress_no_renormalize,2,0,True
목재종이,2024Q2,g4,suppress_no_renormalize,2,0,True
목재종이,2024Q3,g4,suppress_no_renormalize,2,0,True
목재종이,2025Q1,g4,suppress_no_renormalize,0,0,False
목재종이,2025Q2,g4,suppress_no_renormalize,0,0,False
목재종이,2025Q3,g4,suppress_no_renormalize,0,0,False
목재종이,2025Q4,g4,suppress_no_renormalize,0,0,False
목재종이,2026Q1,g4,suppress_no_renormalize,2,2,False
목재종이,2026Q2,g4,suppress_no_renormalize,2,2,False
비금속,2022Q1,g4,suppress_no_renormalize,1,0,True
비금속,2022Q2,g4,suppress_no_renormalize,1,0,True
비금속,2022Q3,g4,suppress_no_renormalize,1,0,True
비금속,2022Q4,g4,suppress_no_renormalize,1,0,True
비금속,2023Q1,g4,suppress_no_renormalize,1,0,True
비금속,2023Q2,g4,suppress_no_renormalize,1,0,True
비금속,2023Q3,g4,suppress_no_renormalize,1,1,False
비금속,2024Q1,g4,suppress_no_renormalize,1,0,True
비금속,2024Q2,g4,suppress_no_renormalize,2,0,True
비금속,2024Q3,g4,suppress_no_renormalize,2,1,True
비금속,2025Q1,g4,suppress_no_renormalize,2,2,False
비금속,2025Q2,g4,suppress_no_renormalize,2,2,False
비금속,2025Q3,g4,suppress_no_renormalize,2,2,False
비금속,2025Q4,g4,suppress_no_renormalize,2,0,True
비금속,2026Q1,g4,suppress_no_renormalize,1,0,True
비금속,2026Q2,g4,suppress_no_renormalize,0,0,False
석유화학,2022Q1,g4,suppress_no_renormalize,0,0,False
석유화학,2022Q2,g4,suppress_no_renormalize,0,0,False
석유화학,2022Q3,g4,suppress_no_renormalize,0,0,False
석유화학,2022Q4,g4,suppress_no_renormalize,0,0,False
석유화학,2023Q1,g4,suppress_no_renormalize,0,0,False
석유화학,2023Q2,g4,suppress_no_renormalize,0,0,False
석유화학,2023Q3,g4,suppress_no_renormalize,0,0,False
석유화학,2024Q1,g4,suppress_no_renormalize,0,0,False
석유화학,2024Q2,g4,suppress_no_renormalize,0,0,False
석유화학,2024Q3,g4,suppress_no_renormalize,0,0,False
석유화학,2025Q1,g4,suppress_no_renormalize,1,0,True
석유화학,2025Q2,g4,suppress_no_renormalize,2,2,False
석유화학,2025Q3,g4,suppress_no_renormalize,0,0,False
석유화학,2025Q4,g4,suppress_no_renormalize,0,0,False
석유화학,2026Q1,g4,suppress_no_renormalize,0,0,False
석유화학,2026Q2,g4,suppress_no_renormalize,0,0,False
섬유의복,2022Q1,g4,suppress_no_renormalize,1,0,True
섬유의복,2022Q2,g4,suppress_no_renormalize,1,0,True
섬유의복,2022Q3,g4,suppress_no_renormalize,2,0,True
섬유의복,2022Q4,g4,suppress_no_renormalize,0,0,False
섬유의복,2023Q1,g4,suppress_no_renormalize,0,0,False
섬유의복,2023Q2,g4,suppress_no_renormalize,0,0,False
섬유의복,2023Q3,g4,suppress_no_renormalize,0,0,False
섬유의복,2024Q1,g4,suppress_no_renormalize,1,0,True
섬유의복,2024Q2,g4,suppress_no_renormalize,1,1,False
섬유의복,2024Q3,g4,suppress_no_renormalize,1,0,True
섬유의복,2025Q1,g4,suppress_no_renormalize,2,0,True
섬유의복,2025Q2,g4,suppress_no_renormalize,2,0,True
섬유의복,2025Q3,g4,suppress_no_renormalize,2,2,False
섬유의복,2025Q4,g4,suppress_no_renormalize,0,0,False
섬유의복,2026Q1,g4,suppress_no_renormalize,0,0,False
섬유의복,2026Q2,g4,suppress_no_renormalize,0,0,False
운송장비,2022Q1,g4,suppress_no_renormalize,1,0,True
운송장비,2022Q2,g4,suppress_no_renormalize,1,0,True
운송장비,2022Q3,g4,suppress_no_renormalize,1,0,True
운송장비,2022Q4,g4,suppress_no_renormalize,0,0,False
운송장비,2023Q1,g4,suppress_no_renormalize,0,0,False
운송장비,2023Q2,g4,suppress_no_renormalize,0,0,False
운송장비,2023Q3,g4,suppress_no_renormalize,0,0,False
운송장비,2024Q1,g4,suppress_no_renormalize,0,0,False
운송장비,2024Q2,g4,suppress_no_renormalize,0,0,False
운송장비,2024Q3,g4,suppress_no_renormalize,0,0,False
운송장비,2025Q1,g4,suppress_no_renormalize,0,0,False
운송장비,2025Q2,g4,suppress_no_renormalize,1,0,True
운송장비,2025Q3,g4,suppress_no_renormalize,1,0,True
운송장비,2025Q4,g4,suppress_no_renormalize,2,2,False
운송장비,2026Q1,g4,suppress_no_renormalize,1,0,True
운송장비,2026Q2,g4,suppress_no_renormalize,1,0,True
음식료,2022Q1,g4,suppress_no_renormalize,0,0,False
음식료,2022Q2,g4,suppress_no_renormalize,0,0,False
음식료,2022Q3,g4,suppress_no_renormalize,0,0,False
음식료,2022Q4,g4,suppress_no_renormalize,0,0,False
음식료,2023Q1,g4,suppress_no_renormalize,0,0,False
음식료,2023Q2,g4,suppress_no_renormalize,0,0,False
음식료,2023Q3,g4,suppress_no_renormalize,0,0,False
음식료,2024Q1,g4,suppress_no_renormalize,0,0,False
음식료,2024Q2,g4,suppress_no_renormalize,0,0,False
음식료,2024Q3,g4,suppress_no_renormalize,0,0,False
음식료,2025Q1,g4,suppress_no_renormalize,2,2,False
음식료,2025Q2,g4,suppress_no_renormalize,2,2,False
음식료,2025Q3,g4,suppress_no_renormalize,2,2,False
음식료,2025Q4,g4,suppress_no_renormalize,2,2,False
음식료,2026Q1,g4,suppress_no_renormalize,2,0,True
음식료,2026Q2,g4,suppress_no_renormalize,1,0,True
전기전자,2022Q1,g4,suppress_no_renormalize,0,0,False
전기전자,2022Q2,g4,suppress_no_renormalize,0,0,False
전기전자,2022Q3,g4,suppress_no_renormalize,0,0,False
전기전자,2022Q4,g4,suppress_no_renormalize,1,1,False
전기전자,2023Q1,g4,suppress_no_renormalize,0,0,False
전기전자,2023Q2,g4,suppress_no_renormalize,0,0,False
전기전자,2023Q3,g4,suppress_no_renormalize,0,0,False
전기전자,2024Q1,g4,suppress_no_renormalize,0,0,False
전기전자,2024Q2,g4,suppress_no_renormalize,0,0,False
전기전자,2024Q3,g4,suppress_no_renormalize,0,0,False
전기전자,2025Q1,g4,suppress_no_renormalize,0,0,False
전기전자,2025Q2,g4,suppress_no_renormalize,1,0,True
전기전자,2025Q3,g4,suppress_no_renormalize,1,0,True
전기전자,2025Q4,g4,suppress_no_renormalize,2,0,True
전기전자,2026Q1,g4,suppress_no_renormalize,1,1,False
전기전자,2026Q2,g4,suppress_no_renormalize,1,0,True
철강,2022Q1,g4,suppress_no_renormalize,0,0,False
철강,2022Q2,g4,suppress_no_renormalize,0,0,False
철강,2022Q3,g4,suppress_no_renormalize,0,0,False
철강,2022Q4,g4,suppress_no_renormalize,1,1,False
철강,2023Q1,g4,suppress_no_renormalize,1,1,False
철강,2023Q2,g4,suppress_no_renormalize,1,1,False
철강,2023Q3,g4,suppress_no_renormalize,1,1,False
철강,2024Q1,g4,suppress_no_renormalize,0,0,False
철강,2024Q2,g4,suppress_no_renormalize,0,0,False
철강,2024Q3,g4,suppress_no_renormalize,0,0,False
철강,2025Q1,g4,suppress_no_renormalize,0,0,False
철강,2025Q2,g4,suppress_no_renormalize,0,0,False
철강,2025Q3,g4,suppress_no_renormalize,0,0,False
철강,2025Q4,g4,suppress_no_renormalize,0,0,False
철강,2026Q1,g4,suppress_no_renormalize,0,0,False
철강,2026Q2,g4,suppress_no_renormalize,1,0,True
