quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2024Q1,석유화학,-3.235416397861024,1.6025641025640969,True,True,S3,관찰,석유화학,COMPLETE,3,3,2024-01|2024-02|2024-03,54416940.0,31312088.0,348.0,348.6666666666667,109975.0,109991.33333333333,0.0,NONE,C,고무. 플라|석유 정제|화학 제품,True,156370.5172413793,494.81191179813595,COMPLETE,52777781.0,353.0,111517.0,29267388.0,149512.12747875354,473.2711694181156,3.1057747577526884,-1.4164305949008527,-1.3827488185657821,6.986274279071303,4.587179567490529,4.551458819370846,3.1057747577526884,-1.4164305949008527,-1.3827488185657821,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q1,섬유의복,20.126671358198458,-28.30188679245284,True,True,S2,추가확인,섬유의복,COMPLETE,3,3,2024-01|2024-02|2024-03,771977.0,590302.0,55.0,55.0,3150.0,3155.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,14035.945454545454,245.07206349206348,COMPLETE,663976.0,57.0,2190.0,452074.0,11648.701754385966,303.18538812785386,16.265798763810736,-3.508771929824561,43.83561643835616,30.576410056760615,20.49364599158565,-19.167587526112527,16.265798763810736,-3.508771929824561,43.83561643835616,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2024Q1,운송장비,1.4690769019191308,0.0532040671553657,True,True,S1,관찰,운송장비,COMPLETE,3,3,2024-01|2024-02|2024-03,321072816.0,321072816.0,607.0,604.6666666666666,669032.0,668767.3333333334,2.0,MAJORITY,B,기타 운송|자 동 차,True,528950.273476112,479.906515682359,COMPLETE,318049898.0,599.0,658968.0,318049898.0,530968.1101836395,482.64847154945306,0.950454007062751,1.3355592654423987,1.5272365274186406,0.950454007062751,-0.3800297360286864,-0.5681061950308375,0.950454007062751,1.3355592654423987,1.5272365274186406,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q1,음식료,-1.286847128454116,2.211874272409786,True,True,S3,관찰,음식료,COMPLETE,3,3,2024-01|2024-02|2024-03,42049730.0,42049730.0,567.0,566.6666666666666,86766.0,86566.66666666667,0.0,NONE,B,식료품제조|음료품제조,True,74161.78130511464,484.6337274969458,COMPLETE,38724331.0,573.0,84191.0,38724331.0,67581.72949389179,459.95808340558966,8.587363329788712,-1.0471204188481686,3.058521694717964,8.587363329788712,9.736435957617173,5.364759307773115,8.587363329788712,-1.0471204188481686,3.058521694717964,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q1,전기전자,9.120228384459782,1.4195474108010586,True,True,S1,관찰,전기전자,COMPLETE,3,3,2024-01|2024-02|2024-03,302142897.0,212240453.0,741.0,738.3333333333334,768022.0,770964.6666666666,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,407750.1983805668,393.4039610844481,COMPLETE,299964892.0,728.0,771649.0,207641911.0,412039.6868131868,388.7323018626344,0.7260866381656461,1.7857142857142794,-0.4700323592721545,2.214650201326651,-1.0410376888197237,1.2017676944851674,0.7260866381656461,1.7857142857142794,-0.4700323592721545,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q1,철강,-8.790854410582504,2.1722435545803664,True,True,S3,관찰,철강,COMPLETE,3,3,2024-01|2024-02|2024-03,377991457.0,0.0,273.0,271.6666666666667,818945.0,818261.6666666666,3.0,PERSISTENT,C,1차 금속,True,1384584.0915750915,461.55902655245467,COMPLETE,438971167.0,280.0,842658.0,0.0,1567754.1678571429,520.9363312280901,-13.891506910748873,-2.500000000000002,-2.814071663711726,,-11.683596831537313,-11.39818843804874,-13.891506910748873,-2.500000000000002,-2.814071663711726,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q2,기계,17.514539895264704,2.7249012972363262,True,True,S1,관찰,기계,COMPLETE,3,3,2024-04|2024-05|2024-06,336694214.0,201537957.0,1782.0,1781.6666666666667,870994.0,862452.6666666666,3.0,PERSISTENT,C,기타 기계|조립 금속,True,188941.75869809205,386.56318413215246,COMPLETE,349634662.0,1789.0,857873.0,206078022.0,195435.80883174957,407.55993253080584,-3.701134185603139,-0.3912800447177234,1.529480470885547,-2.2030806370996747,-3.322855812594838,-5.151818597149838,-3.701134185603139,-0.3912800447177234,1.529480470885547,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q2,기타,1.7495425168448708,9.493670886075956,True,True,S1,관찰,기타,COMPLETE,3,3,2024-04|2024-05|2024-06,1375779.0,0.0,126.0,126.0,5861.0,5760.333333333333,0.0,NONE,C,가구및기타,True,10918.880952380952,234.73451629414777,COMPLETE,1305027.0,120.0,6622.0,0.0,10875.225,197.07444880700695,5.421497026498301,5.000000000000004,-11.491996375717306,,0.40142573952219873,19.109563779128447,5.421497026498301,5.000000000000004,-11.491996375717306,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q2,목재종이,25.96370999143369,-8.139534883720934,True,True,S2,추가확인,목재종이,COMPLETE,3,3,2024-04|2024-05|2024-06,5212688.0,3630999.0,278.0,278.6666666666667,20659.0,20740.0,0.0,NONE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,18750.676258992808,252.3204414540878,COMPLETE,4498673.0,282.0,20452.0,3220367.0,15952.741134751774,219.96249755525133,15.87168038219271,-1.4184397163120588,1.0121259534519922,12.751093276014824,17.53889880495807,14.71066398066727,15.87168038219271,-1.4184397163120588,1.0121259534519922,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q2,비금속,5.419369990899203,-7.171314741035861,True,True,S2,추가확인,비금속,COMPLETE,3,3,2024-04|2024-05|2024-06,11298573.0,0.0,78.0,78.0,42920.0,42920.0,3.0,PERSISTENT,C,시 멘 트|유 리,True,144853.5,263.24727399813605,COMPLETE,12766952.0,80.0,45864.0,0.0,159586.9,278.3654282225711,-11.501406130453063,-2.500000000000002,-6.418977847549279,,-9.232211415849289,-5.4310459172204,-11.501406130453063,-2.500000000000002,-6.418977847549279,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q2,석유화학,-9.047036826957433,0.4799999999999915,True,True,S3,관찰,석유화학,COMPLETE,3,3,2024-04|2024-05|2024-06,51347827.0,29660363.0,351.0,349.0,110540.0,109880.0,0.0,NONE,C,고무. 플라|석유 정제|화학 제품,True,146290.10541310543,464.5180658585127,COMPLETE,50217604.0,356.0,110629.0,28629034.0,141060.68539325843,453.9280297209592,2.250650986853131,-1.4044943820224698,-0.08044906850825928,3.6023884005307316,3.7072129667228504,2.3329769135568723,2.250650986853131,-1.4044943820224698,-0.08044906850825928,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q2,섬유의복,-6.908077994428963,-13.636363636363637,True,True,S4,추가확인,섬유의복,COMPLETE,3,3,2024-04|2024-05|2024-06,933189.0,743408.0,56.0,55.666666666666664,3155.0,3153.3333333333335,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,16664.089285714286,295.7809825673534,COMPLETE,570130.0,53.0,2061.0,385181.0,10757.169811320755,276.62785055798156,63.68003788609615,5.660377358490565,53.081028626880155,93.00225088984139,54.911464427912435,6.923790200711322,63.68003788609615,5.660377358490565,53.081028626880155,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q2,운송장비,-1.0242605255896595,1.7683037606734064,True,True,S3,관찰,운송장비,COMPLETE,3,3,2024-04|2024-05|2024-06,318527572.0,318527572.0,616.0,613.6666666666666,674154.0,670574.6666666666,1.0,WEAK,B,기타 운송|자 동 차,True,517090.21428571426,472.4848803092469,COMPLETE,316521887.0,598.0,657523.0,316521887.0,529300.8143812709,481.3852701730586,0.6336639210039907,3.0100334448160515,2.529341178939748,0.6336639210039907,-2.3069301546097765,-1.848911966212008,0.6336639210039907,3.0100334448160515,2.529341178939748,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q2,음식료,5.6871913418093945,4.4004400440043945,True,True,S1,관찰,음식료,COMPLETE,3,3,2024-04|2024-05|2024-06,45242781.0,45242781.0,564.0,565.3333333333334,86698.0,86745.33333333333,0.0,NONE,B,식료품제조|음료품제조,True,80217.69680851063,521.843421993587,COMPLETE,42144127.0,569.0,84188.0,42144127.0,74067.00702987697,500.59541739915426,7.352516757554373,-0.8787346221441172,2.9814225305269115,7.352516757554373,8.304223466397943,4.244546365371615,7.352516757554373,-0.8787346221441172,2.9814225305269115,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q2,전기전자,5.154444166314365,2.688847039129527,True,True,S1,관찰,전기전자,COMPLETE,3,3,2024-04|2024-05|2024-06,294817524.0,208270972.0,743.0,741.0,770078.0,769386.3333333334,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,396793.43741588155,382.8411199904425,COMPLETE,292123973.0,734.0,770691.0,201507271.0,397989.0640326975,379.0416301734418,0.9220574991974484,1.2261580381471404,-0.07953901109524208,3.3565543151045985,-0.3004169523406208,1.002393804411983,0.9220574991974484,1.2261580381471404,-0.07953901109524208,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q2,철강,-12.388044560212986,3.4486510008703286,True,True,S3,관찰,철강,COMPLETE,3,3,2024-04|2024-05|2024-06,388459191.0,0.0,274.0,273.0,818715.0,818415.0,3.0,PERSISTENT,C,1차 금속,True,1417734.2737226277,474.4742566094428,COMPLETE,438664304.0,274.0,841691.0,0.0,1600964.6131386862,521.1702441869998,-11.44499621742644,0.0,-2.7297428628796028,,-11.44499621742644,-8.95983377761722,-11.44499621742644,0.0,-2.7297428628796028,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q3,기계,21.87587197768224,3.4515090400877524,True,True,S1,관찰,기계,COMPLETE,3,3,2024-07|2024-08|2024-09,337425014.0,207920519.0,1776.0,1777.0,857915.0,858513.0,3.0,PERSISTENT,C,기타 기계|조립 금속,True,189991.56193693692,393.3082111864229,COMPLETE,352590901.0,1784.0,862693.0,211457453.0,197640.63957399104,408.70958846310333,-4.301270099990473,-0.4484304932735439,-0.5538470811748741,-1.6726457023957475,-3.8701947400805237,-3.768293602945605,-4.301270099990473,-0.4484304932735439,-0.5538470811748741,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q3,기타,2.424789604359434,1.764705882352935,True,True,S1,관찰,기타,COMPLETE,3,3,2024-07|2024-08|2024-09,1378664.0,0.0,124.0,124.66666666666667,5251.0,5264.333333333333,0.0,NONE,C,가구및기타,True,11118.258064516129,262.5526566368311,COMPLETE,1329198.0,120.0,5512.0,0.0,11076.65,241.14622641509433,3.7214922080833768,3.3333333333333437,-4.735123367198835,,0.37563762072583273,8.876950114445936,3.7214922080833768,3.3333333333333437,-4.735123367198835,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q3,목재종이,4.576827715606768,-16.26984126984127,True,True,S2,추가확인,목재종이,COMPLETE,3,3,2024-07|2024-08|2024-09,6261013.0,4231895.0,278.0,277.6666666666667,20729.0,20722.333333333332,1.0,WEAK,C,목재. 나무|출판. 인쇄|펄프. 종이,True,22521.62949640288,302.04124656278645,COMPLETE,5940167.0,280.0,20447.0,3964957.0,21214.882142857143,290.5153323225901,5.401295956830854,-0.7142857142857117,1.379175429158308,6.732431146163753,6.159578661556253,3.96740307922816,5.401295956830854,-0.7142857142857117,1.379175429158308,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q3,비금속,-9.465963025656343,-5.976095617529875,True,True,S4,추가확인,비금속,COMPLETE,3,3,2024-07|2024-08|2024-09,10200758.0,0.0,78.0,78.0,42920.0,42920.0,3.0,PERSISTENT,C,시 멘 트|유 리,True,130778.94871794872,237.66910531220876,COMPLETE,11974926.0,80.0,45843.0,0.0,149686.575,261.216019893986,-14.815690719090869,-2.500000000000002,-6.376109765940274,,-12.631477660606027,-9.014345518063449,-14.815690719090869,-2.500000000000002,-6.376109765940274,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q3,석유화학,-15.80477933369141,-0.6379585326953707,True,True,S4,관찰,석유화학,COMPLETE,3,3,2024-07|2024-08|2024-09,53285884.0,30962297.0,349.0,350.0,105585.0,105542.33333333333,2.0,MAJORITY,C,고무. 플라|석유 정제|화학 제품,True,152681.61604584527,504.67286072832314,COMPLETE,51840230.0,354.0,110742.0,29043543.0,146441.32768361582,468.11715518953963,2.788672040999818,-1.412429378531077,-4.656769789239856,6.606473597246731,4.261289118951095,7.809093329207761,2.788672040999818,-1.412429378531077,-4.656769789239856,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q3,섬유의복,40.17687934301959,-2.564102564102566,True,True,S2,추가확인,섬유의복,COMPLETE,3,3,2024-07|2024-08|2024-09,1386868.0,1165461.0,57.0,56.333333333333336,3405.0,3238.3333333333335,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,24331.01754385965,407.30337738619676,COMPLETE,596652.0,54.0,2221.0,387379.0,11049.111111111111,268.64115263394865,132.44169130414377,5.555555555555558,53.30932012606935,200.85807439226184,120.20791807760989,51.61615165536075,132.44169130414377,5.555555555555558,53.30932012606935,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q3,운송장비,5.919587772828883,0.3107445918489215,True,True,S1,관찰,운송장비,COMPLETE,3,3,2024-07|2024-08|2024-09,330235054.0,330235054.0,613.0,613.3333333333334,686738.0,676885.0,2.0,MAJORITY,B,기타 운송|자 동 차,True,538719.5008156607,480.87488095896833,COMPLETE,334629621.0,606.0,660803.0,334629621.0,552194.094059406,506.39845914743125,-1.3132630001096102,1.1551155115511635,3.9247703173260318,-1.3132630001096102,-2.440191481348164,-5.040216400230413,-1.3132630001096102,1.1551155115511635,3.9247703173260318,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q3,음식료,7.54395059946058,5.184331797235031,True,True,S1,관찰,음식료,COMPLETE,3,3,2024-07|2024-08|2024-09,50291811.0,50291811.0,562.0,562.6666666666666,86700.0,86699.0,0.0,NONE,B,식료품제조|음료품제조,True,89487.20818505339,580.0670242214533,COMPLETE,44302462.0,570.0,86239.0,44302462.0,77723.61754385965,513.7172508957664,13.51922383004358,-1.403508771929829,0.534560929509853,13.51922383004358,15.135155841859138,12.915621036668146,13.51922383004358,-1.403508771929829,0.534560929509853,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q3,전기전자,-2.424309700705796,1.3943808532778323,True,True,S3,관찰,전기전자,COMPLETE,3,3,2024-07|2024-08|2024-09,316081378.0,214173809.0,745.0,744.3333333333334,772019.0,771258.3333333334,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,424270.30604026845,409.4217603452765,COMPLETE,306485335.0,732.0,770659.0,206412396.0,418695.8128415301,397.69253976142494,3.130995810941495,1.775956284153013,0.17647234379927212,3.7601486879693002,1.3313945417572803,2.949318735244044,3.130995810941495,1.775956284153013,0.17647234379927212,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q3,철강,-12.759066889454695,6.005875312806008,True,True,S3,관찰,철강,COMPLETE,3,3,2024-07|2024-08|2024-09,373396958.0,0.0,274.0,273.6666666666667,814958.0,816238.6666666666,3.0,PERSISTENT,C,1차 금속,True,1362762.6204379562,458.17938838565914,COMPLETE,391180872.0,272.0,840546.0,0.0,1438164.9705882352,465.3890114282859,-4.546212576569952,0.7352941176470562,-3.0442117385604095,,-5.2429555504635905,-1.549160565802865,-4.546212576569952,0.7352941176470562,-3.0442117385604095,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q4,기계,,-0.9347283445748532,False,True,INVALID,관찰,기계,COMPLETE,3,3,2024-10|2024-11|2024-12,330812683.0,197616986.0,1774.0,1774.3333333333333,857020.0,861787.6666666666,3.0,PERSISTENT,C,기타 기계|조립 금속,True,186478.400789177,386.0034573288838,COMPLETE,341378007.0,1785.0,860192.0,205235412.0,191248.1831932773,396.8625690543507,-3.094904704859913,-0.6162464985994376,-0.36875488263085066,-3.712042637164392,-2.494027563796475,-2.7362398402404287,-3.094904704859913,-0.6162464985994376,-0.36875488263085066,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q4,기타,,15.294117647058814,False,True,INVALID,관찰,기타,COMPLETE,3,3,2024-10|2024-11|2024-12,1258003.0,0.0,123.0,124.0,5231.0,5341.0,2.0,MAJORITY,C,가구및기타,True,10227.666666666666,240.48996367807302,COMPLETE,1343210.0,125.0,5578.0,0.0,10745.68,240.80494801003945,-6.34353526254271,-1.6000000000000014,-6.220867694514165,,-4.820665917218214,-0.13080475902567112,-6.34353526254271,-1.6000000000000014,-6.220867694514165,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q4,목재종이,,-10.460251046025103,False,True,INVALID,추가확인,목재종이,COMPLETE,3,3,2024-10|2024-11|2024-12,5280506.0,3629147.0,276.0,276.3333333333333,20696.0,20700.333333333332,3.0,PERSISTENT,C,목재. 나무|출판. 인쇄|펄프. 종이,True,19132.268115942028,255.14621182837263,COMPLETE,5478108.0,283.0,21036.0,3747913.0,19357.272084805652,260.4158585282373,-3.607121290781412,-2.473498233215543,-1.6162768587183907,-3.168856907831108,-1.1623743669968878,-2.023550612334657,-3.607121290781412,-2.473498233215543,-1.6162768587183907,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q4,비금속,,-1.9920318725099584,False,True,INVALID,관찰,비금속,COMPLETE,3,3,2024-10|2024-11|2024-12,10595632.0,0.0,79.0,78.33333333333333,42932.0,42922.0,3.0,PERSISTENT,C,시 멘 트|유 리,True,134121.92405063292,246.8003354141433,COMPLETE,12789471.0,79.0,43405.0,0.0,161892.03797468354,294.6543255385324,-17.15347726266395,0.0,-1.0897362055062754,,-17.15347726266394,-16.24072208576187,-17.15347726266395,0.0,-1.0897362055062754,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q4,석유화학,,-1.579778830963663,False,True,INVALID,관찰,석유화학,COMPLETE,3,3,2024-10|2024-11|2024-12,50337122.0,30490205.0,347.0,347.6666666666667,105812.0,106052.66666666667,2.0,MAJORITY,C,고무. 플라|석유 정제|화학 제품,True,145063.75216138328,475.72224322383096,COMPLETE,51175921.0,351.0,110637.0,29867885.0,145800.34472934474,462.55701980350153,-1.6390501306268623,-1.139601139601143,-4.36110885146922,2.0835757202091854,-0.5052063280980734,2.846183898781196,-1.6390501306268623,-1.139601139601143,-4.36110885146922,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q4,섬유의복,,-10.526315789473683,False,True,INVALID,추가확인,섬유의복,COMPLETE,3,3,2024-10|2024-11|2024-12,1406501.0,1221898.0,56.0,56.666666666666664,3195.0,3328.3333333333335,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,25116.089285714286,440.2194053208138,COMPLETE,625765.0,55.0,3171.0,441090.0,11377.545454545454,197.33995584988963,124.76504758175993,1.8181818181818077,0.7568590350047311,177.0178421637308,120.75138601779996,123.07667163748381,124.76504758175993,1.8181818181818077,0.7568590350047311,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q4,운송장비,,2.28907782864618,False,True,INVALID,관찰,운송장비,COMPLETE,3,3,2024-10|2024-11|2024-12,318214356.0,318214356.0,613.0,613.3333333333334,685614.0,687901.6666666666,2.0,MAJORITY,B,기타 운송|자 동 차,True,519109.8792822186,464.1304815829315,COMPLETE,319575275.0,605.0,667399.0,319575275.0,528223.5950413223,478.8369101541956,-0.42585240676081826,1.3223140495867813,2.7292519167694262,-0.42585240676081826,-1.7253518859548067,-3.0712813192550925,-0.42585240676081826,1.3223140495867813,2.7292519167694262,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2024Q4,음식료,,6.133625410733834,False,True,INVALID,관찰,음식료,COMPLETE,3,3,2024-10|2024-11|2024-12,43994717.0,43994717.0,565.0,564.3333333333334,86643.0,86763.33333333333,0.0,NONE,B,식료품제조|음료품제조,True,77866.75575221238,507.77001027203585,COMPLETE,42270197.0,568.0,86476.0,42270197.0,74419.36091549296,488.80842083352604,4.079753874816339,-0.5281690140845119,0.19311716545631352,4.079753874816339,4.632389736098541,3.8791454136931858,4.079753874816339,-0.5281690140845119,0.19311716545631352,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
