period,quarter,industry,indicator,original_value,revised_value,original_masked,revised_masked,comparable,changed,portal_file,source
2023M4,2023Q2,기계,op_rate,,75.43231436666798,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,전기전자,op_rate,,73.94610664558617,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,운송장비,op_rate,,92.57305686594579,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기타,op_rate,,70.66046552061374,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,음식료,op_rate,,88.3645104895105,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,목재종이,op_rate,,75.58354324097397,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,석유화학,op_rate,,72.83997015708464,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,비금속,op_rate,,53.29486495660185,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,철강,op_rate,,91.37965996388529,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기계,op_rate,,77.21613152816941,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,전기전자,op_rate,,76.50293808349883,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,운송장비,op_rate,,92.87927096848655,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기타,op_rate,,67.40051724512638,0,0,False,,,kicox_annual_revision
2023M6,2023Q2,음식료,op_rate,89.05593804,89.05593803786574,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,섬유의복,op_rate,100.0,100.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,목재종이,op_rate,62.16624685,62.16624685138539,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,석유화학,op_rate,76.02036165,76.0203616499932,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,비금속,op_rate,57.91214671,57.91214671401469,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,철강,op_rate,81.11023277,81.11023277223617,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기계,op_rate,81.51574201,81.51574200804504,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,전기전자,op_rate,74.95994721,74.95994720861697,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,운송장비,op_rate,92.09558496,92.09558495972594,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기타,op_rate,59.62547825,59.62547824582316,0,0,True,False,20230630,kicox_annual_revision
2023M7,2023Q3,음식료,op_rate,,86.52787456445992,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,목재종이,op_rate,,75.25789068514241,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,석유화학,op_rate,,75.56378737108847,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,비금속,op_rate,,50.9474657217686,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,철강,op_rate,,79.13896275964754,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기계,op_rate,,76.60327243134182,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,전기전자,op_rate,,76.07096532024659,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,운송장비,op_rate,,91.51118015841438,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,음식료,op_rate,,87.1094424305196,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,목재종이,op_rate,,77.19784449576598,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,석유화학,op_rate,,73.10007237465139,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,비금속,op_rate,,49.67680908087655,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,철강,op_rate,,63.602343086868984,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기계,op_rate,,73.88080863716723,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,전기전자,op_rate,,74.15493149214024,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,운송장비,op_rate,,90.97056850078668,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2023M9,2023Q3,음식료,op_rate,90.06807997,90.0680799724233,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,섬유의복,op_rate,100.0,100.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,목재종이,op_rate,77.28182238,77.2818223795598,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,석유화학,op_rate,74.74775853,74.74775852541764,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,비금속,op_rate,57.24093885,57.24093884719783,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,철강,op_rate,71.50414635,71.50414634953324,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기계,op_rate,77.51373271,77.51373271228127,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,전기전자,op_rate,76.71396308,76.71396307581846,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,운송장비,op_rate,91.36222299,91.36222299151125,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기타,op_rate,59.62547825,59.62547824582316,0,0,True,False,20230930,kicox_annual_revision
2024M1,2024Q1,음식료,op_rate,,90.38505747126436,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,목재종이,op_rate,,76.51098901098901,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,석유화학,op_rate,,75.8153891842396,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,비금속,op_rate,,46.059651440475584,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,철강,op_rate,,70.23887221714446,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기계,op_rate,,75.55897684322444,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,전기전자,op_rate,,77.33378009456183,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,운송장비,op_rate,,91.61945941608836,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,음식료,op_rate,,88.9074040713385,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,섬유의복,op_rate,,99.02120717781403,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,목재종이,op_rate,,75.1598692624698,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,석유화학,op_rate,,70.57377030739222,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,비금속,op_rate,,44.52517656623139,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,철강,op_rate,,62.19915678832106,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기계,op_rate,,74.01960473581876,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,전기전자,op_rate,,76.40784570133208,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,운송장비,op_rate,,90.95062326162227,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2024M3,2024Q1,음식료,op_rate,86.43235302,86.43235301788214,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,섬유의복,op_rate,90.86460033,90.86460032626428,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,목재종이,op_rate,73.24462061,73.24462061155153,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,석유화학,op_rate,81.39178053,81.39178052605173,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,비금속,op_rate,56.9127585,56.9127584980438,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,철강,op_rate,70.9764904,70.97649040162585,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기계,op_rate,79.34797824,79.34797823818064,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,전기전자,op_rate,70.74178549,70.74178548769929,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,운송장비,op_rate,92.1070716,92.10707159790002,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기타,op_rate,72.85866148,72.85866147965531,0,0,True,False,20240331,kicox_annual_revision
2024Q2,2024Q2,음식료,op_rate,89.08423124,89.08423124081449,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,섬유의복,op_rate,90.86460033,90.86460032626428,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,목재종이,op_rate,76.22525919,76.22525918944392,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,석유화학,op_rate,81.17042698,81.1704269767407,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,비금속,op_rate,59.31156368,59.31156368201114,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,철강,op_rate,68.83932144,68.83932144017402,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기계,op_rate,79.53408182,79.53408182108247,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,전기전자,op_rate,75.62382841,75.62382840608421,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,운송장비,op_rate,91.28387684,91.283876842257,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기타,op_rate,70.91630235,70.91630235249883,0,0,True,False,20240630,kicox_annual_revision
2024Q3,2024Q3,음식료,op_rate,87.8722155,87.87221550496913,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,섬유의복,op_rate,99.64077234,99.64077233947015,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,목재종이,op_rate,75.05771451,75.05771450557907,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,석유화학,op_rate,79.01617819,79.01617819460728,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,비금속,op_rate,46.98313726,46.98313726165665,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,철강,op_rate,61.3458814,61.345881396169744,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기계,op_rate,77.87633743,77.87633742978133,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,전기전자,op_rate,74.87957485,74.87957485472695,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,운송장비,op_rate,91.1554978,91.15549779576007,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기타,op_rate,67.2773483,67.27734830032827,0,0,True,False,20240930,kicox_annual_revision
2024Q4,2024Q4,음식료,op_rate,88.4785155,88.47851549942274,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,섬유의복,op_rate,90.89186826,90.89186825998252,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,목재종이,op_rate,71.94814135,71.94814134924276,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,석유화학,op_rate,72.51916478,72.51916478183573,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,비금속,op_rate,32.91917406,32.91917406043697,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,철강,op_rate,65.23667063,65.23667062871093,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기계,op_rate,76.92521968,76.9252196840637,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,전기전자,op_rate,71.18076652,71.1807665205039,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,운송장비,op_rate,93.01256277,93.01256277338726,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기타,op_rate,63.02831764,63.02831763797507,0,0,True,False,20241231,kicox_annual_revision
2025Q1,2025Q1,음식료,op_rate,96.33323281,96.33323281494565,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,섬유의복,op_rate,73.01454516,73.01454516015868,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,목재종이,op_rate,67.51194414,67.51194413818449,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,석유화학,op_rate,84.72072136,84.7207213591029,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,비금속,op_rate,40.13563754,40.1356375372799,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,철강,op_rate,53.45114423,53.45114423489843,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기계,op_rate,81.74595657,81.74595656889782,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,전기전자,op_rate,79.32350371,79.32350370517987,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,운송장비,op_rate,91.22149295,91.22149294890313,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기타,op_rate,66.78183613,66.78183613030603,0,0,True,False,20250331,kicox_annual_revision
2026Q1,2026Q1,음식료,op_rate,94.4992573,94.49925730093621,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,섬유의복,op_rate,66.26818145,66.26818145019836,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,목재종이,op_rate,71.66800392,70.18364981724169,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,석유화학,op_rate,78.09624077,78.09624076527926,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,비금속,op_rate,49.24937745,49.24937744574884,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,철강,op_rate,63.66701712,63.696158427106106,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,기계,op_rate,81.31732006,81.20676732960955,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,전기전자,op_rate,76.49039437,76.60542630167004,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,운송장비,op_rate,92.54201234,92.542012337215,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,기타,op_rate,69.77085542,69.7708554187393,0,0,True,False,20260331,kicox_annual_revision
2026Q2,2026Q2,음식료,op_rate,,92.30430958663149,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,섬유의복,op_rate,,64.01939354687823,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,목재종이,op_rate,,74.70612079448723,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,석유화학,op_rate,,76.3073114795872,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,비금속,op_rate,,57.29662961002294,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,철강,op_rate,,63.682159659012996,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기계,op_rate,,80.61136243111459,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,전기전자,op_rate,,76.6519761263072,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,운송장비,op_rate,,92.27632227871221,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기타,op_rate,,69.14084852448296,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,음식료,firms_in,,9.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,섬유의복,firms_in,,9.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,목재종이,firms_in,,45.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,석유화학,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,철강,firms_in,,79.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기계,firms_in,,1517.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,전기전자,firms_in,,570.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,운송장비,firms_in,,247.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기타,firms_in,,25.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,섬유의복,firms_in,,9.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,목재종이,firms_in,,45.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,석유화학,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,철강,firms_in,,79.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기계,firms_in,,1520.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,전기전자,firms_in,,568.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,운송장비,firms_in,,247.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기타,firms_in,,24.0,0,0,False,,,kicox_annual_revision
2022M12,2022Q4,음식료,firms_in,8.0,8.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,섬유의복,firms_in,9.0,9.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,목재종이,firms_in,45.0,45.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,석유화학,firms_in,44.0,44.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,비금속,firms_in,5.0,5.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,철강,firms_in,79.0,79.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기계,firms_in,1521.0,1521.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,전기전자,firms_in,570.0,570.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,운송장비,firms_in,247.0,247.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기타,firms_in,24.0,24.0,0,0,True,False,20221231,kicox_annual_revision
2023M1,2023Q1,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,섬유의복,firms_in,,9.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,목재종이,firms_in,,45.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,석유화학,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,철강,firms_in,,79.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기계,firms_in,,1521.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,전기전자,firms_in,,570.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,운송장비,firms_in,,246.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기타,firms_in,,24.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,목재종이,firms_in,,48.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,석유화학,firms_in,,43.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,철강,firms_in,,81.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기계,firms_in,,1524.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,전기전자,firms_in,,592.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,운송장비,firms_in,,245.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기타,firms_in,,26.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,목재종이,firms_in,,48.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,석유화학,firms_in,,43.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,철강,firms_in,,81.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기계,firms_in,,1524.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,전기전자,firms_in,,592.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,운송장비,firms_in,,245.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기타,firms_in,,26.0,0,0,False,,,kicox_annual_revision
2023M12,2023Q4,음식료,firms_in,8.0,8.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,섬유의복,firms_in,8.0,8.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,목재종이,firms_in,48.0,48.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,석유화학,firms_in,43.0,43.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,비금속,firms_in,5.0,5.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,철강,firms_in,81.0,81.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기계,firms_in,1528.0,1528.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,전기전자,firms_in,592.0,592.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,운송장비,firms_in,244.0,244.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기타,firms_in,26.0,26.0,0,0,True,False,20231231,kicox_annual_revision
2023M2,2023Q1,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,목재종이,firms_in,,45.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,석유화학,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,철강,firms_in,,79.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기계,firms_in,,1519.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,전기전자,firms_in,,577.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,운송장비,firms_in,,244.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기타,firms_in,,24.0,0,0,False,,,kicox_annual_revision
2023M3,2023Q1,음식료,firms_in,8.0,8.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,섬유의복,firms_in,8.0,8.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,목재종이,firms_in,44.0,44.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,석유화학,firms_in,44.0,44.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,비금속,firms_in,5.0,5.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,철강,firms_in,80.0,80.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기계,firms_in,1525.0,1525.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,전기전자,firms_in,577.0,577.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,운송장비,firms_in,245.0,245.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기타,firms_in,24.0,24.0,0,0,True,False,20230331,kicox_annual_revision
2023M4,2023Q2,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,목재종이,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,철강,firms_in,,80.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기계,firms_in,,1523.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,전기전자,firms_in,,583.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,운송장비,firms_in,,245.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기타,firms_in,,25.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,목재종이,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,철강,firms_in,,80.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기계,firms_in,,1523.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,전기전자,firms_in,,583.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,운송장비,firms_in,,245.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기타,firms_in,,25.0,0,0,False,,,kicox_annual_revision
2023M6,2023Q2,음식료,firms_in,8.0,8.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,섬유의복,firms_in,8.0,8.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,목재종이,firms_in,44.0,44.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,석유화학,firms_in,42.0,42.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,비금속,firms_in,5.0,5.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,철강,firms_in,79.0,79.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기계,firms_in,1530.0,1530.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,전기전자,firms_in,587.0,587.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,운송장비,firms_in,244.0,244.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기타,firms_in,25.0,25.0,0,0,True,False,20230630,kicox_annual_revision
2023M7,2023Q3,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,목재종이,firms_in,,44.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,철강,firms_in,,79.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기계,firms_in,,1530.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,전기전자,firms_in,,587.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,운송장비,firms_in,,244.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기타,firms_in,,25.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,음식료,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,섬유의복,firms_in,,8.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,목재종이,firms_in,,47.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,석유화학,firms_in,,42.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,비금속,firms_in,,5.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,철강,firms_in,,80.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기계,firms_in,,1523.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,전기전자,firms_in,,588.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,운송장비,firms_in,,246.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기타,firms_in,,26.0,0,0,False,,,kicox_annual_revision
