path,category,target,reason,tracked,bytes,sha256
outputs/independent_audit/baseline/snapshot/outputs/report/eda_preview.html,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5236930,4d6feb0422f8bffce61278839afe2cfdb76f8f2c858a26b0dd56536334118b0e
outputs/independent_audit/baseline/snapshot/outputs/report/interval_diagnostic_cards_2026Q2.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15299,4de6c993e1b65f546695301107720b80c796ed4ab6d29fa1224c7eee101ab0bb
outputs/independent_audit/baseline/snapshot/outputs/report/q1_q2_q3_intergrated_preview.html,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,724452,bf4a4d6039080b52ff141701d2ef05a1b69fdcc48c8809399dc8ff72535d588d
outputs/independent_audit/baseline/snapshot/outputs/report/reporting_rules.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3876,c71ee9b7932267a822358d20190cd8469518d397cbacea4298ca615d14b08eae
outputs/independent_audit/baseline/snapshot/outputs/report/revalidation_history.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,9340,5916b9b8427ea795533db45ac2344ffdf90bc12404bc574ec5b0ce79cba713a8
outputs/independent_audit/baseline/snapshot/outputs/tables/.gitkeep,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
outputs/independent_audit/baseline/snapshot/outputs/tables/competition_key_figures.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15472,03384bc28869e1154fb520a6fd0fe54b18cdbfc3d3cb5fc64e5b3169bb1607b6
outputs/independent_audit/baseline/snapshot/outputs/tables/criteria_activation_crosstab.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,19563,538d85e6ea1f3475bd061e7081f5587d176426bc312f27c35e3da769b2caa0d4
outputs/independent_audit/baseline/snapshot/outputs/tables/criteria_redundancy_diagnostics.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15704,d3f52425c9d8980d12e4d5672c97e1a9e3d80100da08309584b820ac1cfc0183
outputs/independent_audit/baseline/snapshot/outputs/tables/criterion_boundary_pass_counts.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,9796,5e56cfee80de171550b0698ae76d7745cbbc5b243eca871626635b3e49054478
outputs/independent_audit/baseline/snapshot/outputs/tables/criterion_removal_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,93406,8f33c289d409b1e44e742e53b384023c5e0aeb75098b5d94536c6048341e84a5
outputs/independent_audit/baseline/snapshot/outputs/tables/diagnostic_cards_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,23865,361988fa56684b4559ab141bc01bd8f902f848e189bd17c79493321f4b5b0e4f
outputs/independent_audit/baseline/snapshot/outputs/tables/eis_regional_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12781,7f9b4c495365bdd59cbf8e7bb489e02f0111b4f4e30dd5d83daa80f77c2c3501
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_assignment_trace.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,680279,1eb37b17a9bad5b45c91cf62148c93576cc1334272f9e872789b026b4be9d535
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_assignments.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,353143,024c471b088f7a0d537fa1d97889501718579ac136607992acf28247e3ca4661
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_evidence.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1997498,3829798ff337cd0c19dec7d07a7a30f42de2af870532abfd63771715e2fbe542
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_profile_findings.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2518,4bb5b499ee3fed1b399885712f4f0ba46795e989bbad273df996028a89adbb7f
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_proximity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,463705,f61924d22dbff79772e734c014c2ae7e6c1093537da30e3f70b7d280648b0a2a
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_c3_diagnosis.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2240,c26b6e448c2d418413a8af0b130d9874dc820b80be6337472e3b547e79e54e71
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_class_acceptability_index.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,45092,294ba56ac9a0dd84c720ba86c305250c8b6204d860b673be196068c1c70307e0
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_class_acceptability_index_compatible.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,56125,f30d2ac8c49d36b542226e3fdf19c94788add3a8ea1951ec91b075b777877ef7
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_cluster_bootstrap_rank_correlation.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,32130,e37df5d2ff18ccf896cc7bb396b1907259ad7c84f09065e656b088f300d46aa5
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_coalition_table.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,44221,f13409caf3150cc173f71fcd1e73cce9dddb0bed51d7215cd7b37bb5a894c95f
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_concurrent_external_validation.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12668,20c4f6b5f5862a15e0b4ab24f8fea0a1b2ac701a907d92008fdbea5e3fb6d673
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_dominance_test.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2731,4dab6d07a973c0ebf0218be9e1df6781b4f3f7c0ab46198cd9e62fc296066e34
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_eligibility_audit.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,93454,c3b902bc91186e6af60c22517129a9f311a4fa73afc3a9eb23f968657c2c8fdf
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_final_decision.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3689,a1e3720788e350d091c649e7f4674679f616b380e05f15ecd4291446f576da42
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_input_perturbation_stability.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2204,a588a923b113027f2ca9850ac198a38365adb7f716438f76094983010438b6e1
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_interval_assignment.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,77814,4a224615b8edb743642c0f28dfcbc4e9b7adaee1291bc1e885b55a69f30b1fdd
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_interval_robustness.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5782,7ffa19046d5f534ae98707b6bdc1e9cfa00b4e6de60245bf82b59870a374ab77
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_latest_classification.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,16877,3f094885ee7bb15254b1c75a61ea271a0506cba4948e58cb9f699d455470dc64
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_leave_one_criterion_out.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2513455,8b5ef5c602a2071fb331506de492941ad463354b2e556790d660d915c07dab42
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_limitation_record.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2384,bcbfaddc40c25a114bc2b4297efabce481578c39cf152311dd9e964bd9a68b04
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_monotonicity_test.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,14629,0ce68f9a890fd47ef82702438713978d6af5b139a2d7c451773394d31c3b7784
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_optimistic_vs_pessimistic.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,299499,ff83d880e3f86b4a913cd7c7add78ebb921ea9a849bdd620975c1cd15f601609
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_register.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,29072,9e9d1e25425e8a64c3a2b80f6eec349e17e44abe707d16dfdc146ccaf9f42416
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_registry.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2485,60a0ab76dca5fcf8b692c42a766ee4811c2ea6f542e69ce5044b3935c0a29e45
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_space_summary.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,6366,59c2cdf3df2778dfe806a965526aa97895aa6b63f98bcf14349c96da65017172
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_perturbation_instability_by_row.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,333785,a90513872299f642047c2531f37d421ea29ccd7dc83742a67cac4f5f9870ece4
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_preference_expansion.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,6720,57f68d69a0a0c325347f2e2192903364aae92cc9c3b6973218df60b3dd8c0989
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_prior_decision_supersession.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2679,c2b32600a96cc4667b80a3a56c15f2d2df9b5f066aeb749010830679c782f1f2
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_calibration_results.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,22767,7734c9834042c10f29ac52469e75430ae1779934df79dd2afd0e7ceb4c457db7
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_candidate_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,8948,778fd7fa1ce47c0c5e7216dc35afa8d4032367d02d8b26f65b6cad09f48e3bc2
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_candidate_registry.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,8889,7789a17561a1aefc689cb14ed202758e665117893da2dbf54c8738372dc88f15
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_changed_cases.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,196751,08dc20bab5792ef20175845d98f12c98686802601383b9a9c00ff32fa0d9d8ce
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_external_validation.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,119107,d36c3efd21ef927d35b108ea7d56bb6b7e6efd94de5030f242be202941574856
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_holdout_validation.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,22661,37625eb5e92a91574513cade505dd96f4c7e6aa3a28b577ae8b14273de0682d6
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_leave_one_industry_out.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4101,3137e3420fe3f3c6dd7d501e30078324011aa6f47ada76b88311d5dfbc77341a
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_parameter_stability.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,11781,feccfb68d4f970954da769fe2f14440e72c2fff602ee5f38ba976d24fd1a1236
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_partial_concordance_trace.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3049503,26de4b09f1b9e04d32904b324d0331817d859e936ca406ba3bdef15a90dec296
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_scenario_robustness.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,79424,c6bc777780293dc1a922ef146df190c33ddac911b32bc34827c8d9c5eb8c40fc
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_selection_decision.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1065,a42f89e153f57ead04b446312080cb39cd586485c22d9d09564acec9bb9d9b7d
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_reference_case_compatibility.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4663,870acc6682b9e2fb033e8b73010001989875f1557898082d908bb7a50f4111a6
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_revalidation_decision.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4443,a7818b1bd2f1b4e137d36d8260cfad7d7a441c255cc2ac391576920f80234efe
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_robust_assignment.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,45417,fccd848c04dd6262e21035227fc85d298eacc286d7f1e76a5b6d0a7b31ed728d
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_robust_assignment_summary.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1126,0b4112c12da673af83a38e7a15e2de2b254841ddde2e200cb553ba0aeeb8d11a
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_consensus.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,87111,2981d7dd17997069ed896863f0f8413be9b1e3d659532f0896dac3901c2d1cc9
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_consensus_caveat.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1153,9f0ecf1c7268275be56eefee710f61273b0c0195b30a9c555e5109c50d496ae7
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_summary.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1587,9c691740b1bb9422a068c5456b32c6276e960d0c6c9f8b1c41511a29523736fa
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_supporting_temporal_targets.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12552,029fcc59e4dd3184069c11063f61dee720d210f298e11834e11169cb9bd5e808
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_veto_decision.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,724,5fc1d7495a0b51979468f3b5c62b540ea4350fefdcddbe9a9e571b161f0c43d1
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_veto_screening.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,6585,dce5a3f19f1e62aaa0d26b1c33492d6b00708a4ae66c2f3b4465c14d774d87a3
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_vs_rule_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,265697,0eff2ba8b7096f3a626177adc617174e016c0bf5e545e3161a92cc83bbc6ee0a
outputs/independent_audit/baseline/snapshot/outputs/tables/electre_weight_lambda_inference.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,4263,d20477e299ff06e13214a9851ce316f9114698a99b4d9bda4ca3aae2856b42a5
outputs/independent_audit/baseline/snapshot/outputs/tables/firm_count_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,91257,2d429ad3f3ff36b52b4da07d55b628768730c136b30e8ab115de14ce81ac5a1f
outputs/independent_audit/baseline/snapshot/outputs/tables/g1_boundary_reachability.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,24797,64be4b20af9fcfbbe2bd4f8194f3f21d39e4fe9c22f3047d5e595ba815252588
outputs/independent_audit/baseline/snapshot/outputs/tables/g4_delta_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,88367,ca329293d8442f0a3a8fea934842861cc96f5604b15d3d9f703f768d61a75c5c
outputs/independent_audit/baseline/snapshot/outputs/tables/i2_i3_tradeoff.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7734,aa8cdc95e8dbcc22d7dc3338417747709ca6b341ea0b20b09a9bbc97bb14f345
outputs/independent_audit/baseline/snapshot/outputs/tables/input_provenance.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,542,9fd194b4952d9781499d1a4d55d06fe5607e7ed1a8e54bc8db150cb13c335582
outputs/independent_audit/baseline/snapshot/outputs/tables/model_validation_report.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,48526,a4f00316876da01da9705082d3665de9beec5935c07e534b576e113e40deeb5e
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_by_year.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,247,2cb7c02eb8b29d89d0a9d98a4e2750df26880aeff7c5356082ed98dcb76de6f5
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_candidate_mapping.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1759,d8471f9fcc0abf68b683d13c85f33ef42dd40d979939507310309963eb43e69b
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_candidate_quarterly_yoy.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,18697,9e636cacb319118cedcdedacb7826162efb5d280f5d7d8ddd342e2e41a5f5adb
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,29854,4e62a2923e2a20886c8ad3555d88d6fe83a7485b21209620092886cefdb7e279
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_series_audit.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,894,9c30e2244bfae8a51fb901d945baa951e8e873717e8d16d2138787fb0f2162b0
outputs/independent_audit/baseline/snapshot/outputs/tables/ppi_stage_divergence.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,275449,c0b65a8833ca2bbd6800ce0847d88a17acbb96d57491d0cc436cb68c85f3d28e
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_보조분석_부호안정성.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,24753,9537249dff06b2588ed527e4607213d7c272b4831495504dffe3c3060cc43523
outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_최신분기_명목조정비교_2026Q2.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1148,20cb23d1898866c441a40266e68a4f600279f7a55aad16e3fd3c65538ee2d833
outputs/independent_audit/baseline/snapshot/outputs/tables/Q2_규모요약.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1439,b81272c4fa06f57b28464ad49229f13da77226cfb4e9cb275a49c2dcc38067f0
outputs/independent_audit/baseline/snapshot/outputs/tables/qoq_yoy_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,78943,74d9e952a0a497b9b750f6cc1523793fa662420e3e9318c154f77916b2cb8567
outputs/independent_audit/baseline/snapshot/outputs/tables/recent4_stage_history.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,66562,092e3ae1db521650c44852f8f61e6cf8db048faecc0cb5c1bc36711ea3d540b3
outputs/independent_audit/baseline/snapshot/outputs/tables/results_summary.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,11739,56da212275e2c9bbea112ea5518d381ef89a01b4c07aa570a06a1417c54c050f
outputs/independent_audit/baseline/snapshot/outputs/tables/robustness_metric_taxonomy.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2154,def444b992f4b909ff7085970c8535db988cbaa22937511e8d66b616ee6e0a31
outputs/independent_audit/baseline/snapshot/outputs/tables/simple_rule_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,422700,49b725b16dd1d66408db7e1c4b4de23d6def016c3fd2ed12badf04a35a5ca962
outputs/independent_audit/baseline/snapshot/outputs/tables/simple_rule_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7475,690ae636f2b37a3582583624e8c18144a2bc4e5bfa3006a4e1e00799fe16583c
outputs/independent_audit/baseline/snapshot/outputs/tables/verification_scope.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,485,d3c5904216568a92afdd83c65fe0d8216941779f72b26687c592d04cd5d33644
outputs/independent_audit/baseline/snapshot/outputs/tables/vintage_수정폭_실측.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7277,91f81f4684d8c8afce346dff7e9233612f66444adc99ffad9996edc27709fedf
outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_excluded_region.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2148,4582ae478a8193064fc0680f6414d2254bee6af1a31e0fd5464785d8f5f90fce
outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_provenance_evidence.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,65239,29db88190f6c295d9cd447e443fb9db8276c9c1df4a2bfc2a20192db7c5aceb4
outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3878,6ad2d8f916a11eaa8b6fc4b628f683193a64b41b3161b10345f4b06c94f9818b
outputs/independent_audit/baseline/snapshot/outputs/tables/결측보완_2023Q4_2024Q4_국면.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1313,c21f5df91ed448662c7f1629f6ce0d19c4d2c08607e4c43c5567886607e3c7df
outputs/independent_audit/baseline/snapshot/outputs/tables/업종별_진단카드_2026Q2.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2588,535f8c7707bc99a69519bdcd2c67c07a241e4246161403343faf77183142e3cb
outputs/independent_audit/baseline/snapshot/outputs/tables/창원상의_교차검증.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2345,2578f6d4e4d45f94c025b4a4b81757519755ceaa9e413114d5b329dd9f6e0f60
outputs/independent_audit/baseline/snapshot/README.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,23435,1a65b63368efbf1dc133f2c96c191530bdd73fc8391a82776d27531aaec46f87
outputs/independent_audit/baseline/snapshot/requirements.txt,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,132,c1aecb84deb4989d32f31e1ae79efe70c3cd49329ece8595041763cd105029a6
outputs/independent_audit/baseline/snapshot/src/build_changwon_master.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,36851,b44077521168b04644646b542d7e4f62ff3248970d4d0e15a59b6f5a49f4bf72
outputs/independent_audit/baseline/snapshot/src/build_deliverable_zip.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2048,3dc72a30e18dc17e0272d493ee278540a7ae09c6b4b9f911bcf6b1eb70d223eb
outputs/independent_audit/baseline/snapshot/src/build_kicox_analysis_panel.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,14085,a8b7fd672f54a69cd1d0ef1df792d713cec72ebe32b230f83a5e8f35c05309a8
outputs/independent_audit/baseline/snapshot/src/build_ppi_industry_panel.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,8200,31a739a5b2d9e248435a7b1f882030c3d80c29b9b6407b3b9e157c80f06dab0f
outputs/independent_audit/baseline/snapshot/src/build_validation_panels.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10283,e6583c0709b378f80f491f891e6171468deea0083745818b4c6e8257402161f1
outputs/independent_audit/baseline/snapshot/src/eda/__init__.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1516,64f0c33d1855288ba114a35e69cee38670afc729ce3884f2c239651d37e3ce4d
outputs/independent_audit/baseline/snapshot/src/eda/aux_firms.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,3037,154bbf50f09922519647ac73df5892d2863b7517c9e607b344a25d2461d9189a
outputs/independent_audit/baseline/snapshot/src/eda/cards.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,8340,92123dba1b34d7f7f198a22b361a3babf37ec43db69ac34dd08eee2f4ea2debf
outputs/independent_audit/baseline/snapshot/src/eda/config.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7857,c54c2729790104268046e28dcdce6b1ff2c10e4bf27d19d92a929b7955497a53
outputs/independent_audit/baseline/snapshot/src/eda/eis.py,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2272,9197f78b9b9c3ab8b47d55521105773c0790c4b90333d53673a78afddcb3462d
